family,config,encut,kspacing,nkpts,n_atoms,reference_encut,toten_eV_per_atom,internal_eV_per_atom,delta_toten_meV_per_atom,delta_internal_meV_per_atom,path
32_MgSiO3__160_atoms__and_He,1MgSiO3_155He,400,0.4000000000,8,160,1200,-0.1230057373,-0.1072078730,8.2205630625,8.2150236250,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/ENCUT_test/32_MgSiO3__160_atoms__and_He/1MgSiO3_155He/ENCUT_0400
32_MgSiO3__160_atoms__and_He,1MgSiO3_155He,500,0.4000000000,8,160,1200,-0.1309888188,-0.1151870061,0.2374815625,0.2358905625,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/ENCUT_test/32_MgSiO3__160_atoms__and_He/1MgSiO3_155He/ENCUT_0500
32_MgSiO3__160_atoms__and_He,1MgSiO3_155He,600,0.4000000000,8,160,1200,-0.1315570450,-0.1157562527,0.3307446250,0.3333560625,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/ENCUT_test/32_MgSiO3__160_atoms__and_He/1MgSiO3_155He/ENCUT_0600
32_MgSiO3__160_atoms__and_He,1MgSiO3_155He,800,0.4000000000,8,160,1200,-0.1316740615,-0.1158727884,0.4477611250,0.4498917500,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/ENCUT_test/32_MgSiO3__160_atoms__and_He/1MgSiO3_155He/ENCUT_0800
32_MgSiO3__160_atoms__and_He,1MgSiO3_155He,1000,0.4000000000,8,160,1200,-0.1314041862,-0.1156022477,0.1778858125,0.1793510625,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/ENCUT_test/32_MgSiO3__160_atoms__and_He/1MgSiO3_155He/ENCUT_1000
32_MgSiO3__160_atoms__and_He,1MgSiO3_155He,1200,0.4000000000,8,160,1200,-0.1312263004,-0.1154228966,0.0000000000,0.0000000000,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/ENCUT_test/32_MgSiO3__160_atoms__and_He/1MgSiO3_155He/ENCUT_1200
32_MgSiO3__160_atoms__and_He,31MgSiO3_5He,400,0.4000000000,8,160,1200,-7.9615485340,-7.9408141680,7.2246117500,7.2586341250,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/ENCUT_test/32_MgSiO3__160_atoms__and_He/31MgSiO3_5He/ENCUT_0400
32_MgSiO3__160_atoms__and_He,31MgSiO3_5He,500,0.4000000000,8,160,1200,-7.9488324199,-7.9280642813,5.4915023125,5.4912525625,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/ENCUT_test/32_MgSiO3__160_atoms__and_He/31MgSiO3_5He/ENCUT_0500
32_MgSiO3__160_atoms__and_He,31MgSiO3_5He,600,0.4000000000,8,160,1200,-7.9518151606,-7.9310465861,2.5087616875,2.5089478125,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/ENCUT_test/32_MgSiO3__160_atoms__and_He/31MgSiO3_5He/ENCUT_0600
32_MgSiO3__160_atoms__and_He,31MgSiO3_5He,800,0.4000000000,8,160,1200,-7.9536625659,-7.9328956555,0.6613563750,0.6598783750,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/ENCUT_test/32_MgSiO3__160_atoms__and_He/31MgSiO3_5He/ENCUT_0800
32_MgSiO3__160_atoms__and_He,31MgSiO3_5He,1000,0.4000000000,8,160,1200,-7.9538388361,-7.9330734854,0.4850861875,0.4820484375,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/ENCUT_test/32_MgSiO3__160_atoms__and_He/31MgSiO3_5He/ENCUT_1000
32_MgSiO3__160_atoms__and_He,31MgSiO3_5He,1200,0.4000000000,8,160,1200,-7.9543239223,-7.9335555339,0.0000000000,0.0000000000,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/ENCUT_test/32_MgSiO3__160_atoms__and_He/31MgSiO3_5He/ENCUT_1200
72_MgSiO3__360_atoms__and_He,1MgSiO3_355He,400,0.4000000000,8,360,1200,-0.0879366891,-0.0784225867,7.8704161389,7.8645536111,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/ENCUT_test/72_MgSiO3__360_atoms__and_He/1MgSiO3_355He/ENCUT_0400
72_MgSiO3__360_atoms__and_He,1MgSiO3_355He,500,0.4000000000,8,360,1200,-0.0955860539,-0.0860664869,0.2210513611,0.2206534444,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/ENCUT_test/72_MgSiO3__360_atoms__and_He/1MgSiO3_355He/ENCUT_0500
72_MgSiO3__360_atoms__and_He,1MgSiO3_355He,600,0.4000000000,8,360,1200,-0.0961614776,-0.0866418663,0.3543723889,0.3547259444,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/ENCUT_test/72_MgSiO3__360_atoms__and_He/1MgSiO3_355He/ENCUT_0600
72_MgSiO3__360_atoms__and_He,1MgSiO3_355He,800,0.4000000000,8,360,1200,-0.0962835686,-0.0867648736,0.4764633333,0.4777332778,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/ENCUT_test/72_MgSiO3__360_atoms__and_He/1MgSiO3_355He/ENCUT_0800
