family,config,run,kspacing,nkpts,reference_run,reference_kspacing,delta_toten_meV_per_atom,delta_internal_meV_per_atom
32_MgSiO3__160_atoms__and_He,1MgSiO3_155He,KSPACING_0p20_H200,0.20,26,KSPACING_0p20_H200,0.20,0.00000000,0.00000000
32_MgSiO3__160_atoms__and_He,1MgSiO3_155He,KSPACING_0p25,0.25,10,KSPACING_0p20_H200,0.20,0.00016794,0.00016581
32_MgSiO3__160_atoms__and_He,1MgSiO3_155He,KSPACING_0p30,0.30,10,KSPACING_0p20_H200,0.20,0.00016794,0.00016581
32_MgSiO3__160_atoms__and_He,1MgSiO3_155He,KSPACING_0p40,0.40,8,KSPACING_0p20_H200,0.20,0.00005300,0.00087825
32_MgSiO3__160_atoms__and_He,1MgSiO3_155He,KSPACING_0p50,0.50,4,KSPACING_0p20_H200,0.20,0.00017281,0.00077644
32_MgSiO3__160_atoms__and_He,31MgSiO3_5He,KSPACING_0p20_H200,0.20,26,KSPACING_0p20_H200,0.20,0.00000000,0.00000000
32_MgSiO3__160_atoms__and_He,31MgSiO3_5He,KSPACING_0p25,0.25,10,KSPACING_0p20_H200,0.20,0.00080138,0.00074944
32_MgSiO3__160_atoms__and_He,31MgSiO3_5He,KSPACING_0p30,0.30,10,KSPACING_0p20_H200,0.20,0.00080138,0.00074944
32_MgSiO3__160_atoms__and_He,31MgSiO3_5He,KSPACING_0p40,0.40,8,KSPACING_0p20_H200,0.20,0.00474606,0.01272956
32_MgSiO3__160_atoms__and_He,31MgSiO3_5He,KSPACING_0p50,0.50,4,KSPACING_0p20_H200,0.20,0.00751538,0.00576131
72_MgSiO3__360_atoms__and_He,1MgSiO3_355He,KSPACING_0p20_H200,0.20,14,KSPACING_0p20_H200,0.20,0.00000000,0.00000000
72_MgSiO3__360_atoms__and_He,1MgSiO3_355He,KSPACING_0p25,0.25,8,KSPACING_0p20_H200,0.20,0.00005492,0.00003883
72_MgSiO3__360_atoms__and_He,1MgSiO3_355He,KSPACING_0p30,0.30,8,KSPACING_0p20_H200,0.20,0.00005492,0.00003883
72_MgSiO3__360_atoms__and_He,1MgSiO3_355He,KSPACING_0p40,0.40,8,KSPACING_0p20_H200,0.20,0.00005492,0.00003883
72_MgSiO3__360_atoms__and_He,1MgSiO3_355He,KSPACING_0p50,0.50,1,KSPACING_0p20_H200,0.20,0.00077747,0.00123536
72_MgSiO3__360_atoms__and_He,71MgSiO3_5He,KSPACING_0p20_H200,0.20,14,KSPACING_0p20_H200,0.20,0.00000000,0.00000000
72_MgSiO3__360_atoms__and_He,71MgSiO3_5He,KSPACING_0p25,0.25,8,KSPACING_0p20_H200,0.20,0.00003425,0.00000356
72_MgSiO3__360_atoms__and_He,71MgSiO3_5He,KSPACING_0p30,0.30,8,KSPACING_0p20_H200,0.20,0.00003425,0.00000356
72_MgSiO3__360_atoms__and_He,71MgSiO3_5He,KSPACING_0p40,0.40,8,KSPACING_0p20_H200,0.20,0.00003425,0.00000356
72_MgSiO3__360_atoms__and_He,71MgSiO3_5He,KSPACING_0p50,0.50,1,KSPACING_0p20_H200,0.20,0.06190461,0.09135692
