zone,config,frame,kspacing,nkpts,n_atoms,reference_kspacing,reference_nkpts,toten_eV_per_atom,internal_eV_per_atom,delta_toten_meV_per_atom,delta_internal_meV_per_atom,path
ZONE_1,1MgSiO3_355He,recal_017,0.3000000000,14,360,0.3000000000,14,3.3876006006,3.3945924113,0.0000000000,0.0000000000,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/KSPACING_test/v1_i1_frame_tests/ZONE_1/1MgSiO3_355He/recal_017/KSPACING_0p30
ZONE_1,1MgSiO3_355He,recal_017,0.4000000000,8,360,0.3000000000,14,3.3876014804,3.3945931391,0.0008798333,0.0007278889,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/KSPACING_test/v1_i1_frame_tests/ZONE_1/1MgSiO3_355He/recal_017/KSPACING_0p40
ZONE_1,1MgSiO3_355He,recal_017,0.5000000000,8,360,0.3000000000,14,3.3876014804,3.3945931391,0.0008798333,0.0007278889,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/KSPACING_test/v1_i1_frame_tests/ZONE_1/1MgSiO3_355He/recal_017/KSPACING_0p50
ZONE_1,1MgSiO3_355He,recal_025,0.3000000000,14,360,0.3000000000,14,3.4946416751,3.5006937146,0.0000000000,0.0000000000,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/KSPACING_test/v1_i1_frame_tests/ZONE_1/1MgSiO3_355He/recal_025/KSPACING_0p30
ZONE_1,1MgSiO3_355He,recal_025,0.4000000000,8,360,0.3000000000,14,3.4946419763,3.5006946430,0.0003011944,0.0009283889,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/KSPACING_test/v1_i1_frame_tests/ZONE_1/1MgSiO3_355He/recal_025/KSPACING_0p40
ZONE_1,1MgSiO3_355He,recal_025,0.5000000000,8,360,0.3000000000,14,3.4946419763,3.5006946429,0.0003011667,0.0009283611,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/KSPACING_test/v1_i1_frame_tests/ZONE_1/1MgSiO3_355He/recal_025/KSPACING_0p50
ZONE_1,71MgSiO3_5He,recal_001,0.3000000000,8,360,0.3000000000,8,-7.9295037893,-7.9244679881,0.0000000000,0.0000000000,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/KSPACING_test/v1_i1_frame_tests/ZONE_1/71MgSiO3_5He/recal_001/KSPACING_0p30
ZONE_1,71MgSiO3_5He,recal_001,0.4000000000,8,360,0.3000000000,8,-7.9295037893,-7.9244679881,0.0000000000,0.0000000000,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/KSPACING_test/v1_i1_frame_tests/ZONE_1/71MgSiO3_5He/recal_001/KSPACING_0p40
ZONE_1,71MgSiO3_5He,recal_001,0.5000000000,1,360,0.3000000000,8,-7.9294291784,-7.9243858371,0.0746109444,0.0821510556,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/KSPACING_test/v1_i1_frame_tests/ZONE_1/71MgSiO3_5He/recal_001/KSPACING_0p50
ZONE_1,71MgSiO3_5He,recal_003,0.3000000000,8,360,0.3000000000,8,-7.9107616070,-7.9059107545,0.0000000000,0.0000000000,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/KSPACING_test/v1_i1_frame_tests/ZONE_1/71MgSiO3_5He/recal_003/KSPACING_0p30
ZONE_1,71MgSiO3_5He,recal_003,0.4000000000,8,360,0.3000000000,8,-7.9107616070,-7.9059107545,0.0000000000,0.0000000000,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/KSPACING_test/v1_i1_frame_tests/ZONE_1/71MgSiO3_5He/recal_003/KSPACING_0p40
ZONE_1,71MgSiO3_5He,recal_003,0.5000000000,1,360,0.3000000000,8,-7.9107098373,-7.9058579083,0.0517697500,0.0528461667,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/KSPACING_test/v1_i1_frame_tests/ZONE_1/71MgSiO3_5He/recal_003/KSPACING_0p50
