#  step      rmse_trn    rmse_e_trn    rmse_f_trn    rmse_v_trn         lr
# If there is no available reference data, rmse_*_{val,trn} will print nan
      0      5.09e+01      4.49e-01      1.61e+00      2.20e-01    1.0e-03
     10      4.74e+01      1.09e-01      1.50e+00      5.58e-01    1.0e-03
     20      5.22e+01      7.66e-02      1.72e+00      1.28e+00    8.8e-04
     30      5.52e+01      4.93e-01      1.95e+00      6.83e-01    7.8e-04
     40      4.78e+01      4.31e-02      1.82e+00      2.84e-01    6.8e-04
     50      4.86e+01      2.86e-01      1.97e+00      2.58e-01    6.0e-04
     60      3.83e+01      2.38e-01      1.65e+00      1.25e-01    5.3e-04
     70      2.88e+01      2.40e-01      1.32e+00      7.19e-02    4.7e-04
     80      3.40e+01      7.53e-02      1.67e+00      1.80e-01    4.1e-04
     90      2.80e+01      1.37e-01      1.46e+00      8.05e-02    3.6e-04
    100      2.49e+01      4.16e-02      1.39e+00      5.32e-02    3.2e-04
    110      2.66e+01      1.72e-01      1.55e+00      2.67e-01    2.8e-04
    120      5.11e+01      5.67e-01      2.89e+00      6.32e-01    2.8e-04
    130      3.02e+01      1.57e-01      1.90e+00      5.02e-02    2.5e-04
    140      2.33e+01      2.83e-02      1.54e+00      2.38e-01    2.2e-04
    150      2.34e+01      1.05e-01      1.66e+00      1.29e-01    1.9e-04
    160      1.56e+01      3.05e-01      1.09e+00      9.80e-02    1.7e-04
    170      1.68e+01      5.29e-02      1.35e+00      1.16e-01    1.5e-04
    180      2.11e+01      2.96e-02      1.78e+00      2.35e-01    1.3e-04
    190      1.91e+01      1.79e-01      1.64e+00      2.81e-01    1.2e-04
    200      2.04e+01      6.77e-02      1.98e+00      1.34e-01    1.0e-04
    210      1.49e+01      6.53e-02      1.51e+00      1.67e-01    9.0e-05
    220      1.76e+01      1.66e-01      1.79e+00      3.04e-01    7.9e-05
    230      1.62e+01      8.64e-02      1.78e+00      8.30e-02    7.9e-05
    240      1.62e+01      2.91e-01      1.77e+00      8.53e-02    7.0e-05
    250      8.26e+00      1.28e-02      9.85e-01      1.27e-01    6.2e-05
    260      1.12e+01      1.28e-03      1.47e+00      8.67e-02    5.4e-05
    270      1.19e+01      1.22e-01      1.64e+00      4.83e-02    4.8e-05
    280      8.40e+00      5.74e-02      1.26e+00      1.56e-02    4.2e-05
