#  step      rmse_trn    rmse_e_trn    rmse_f_trn    rmse_v_trn         lr
# If there is no available reference data, rmse_*_{val,trn} will print nan
      0      5.09e+01      4.49e-01      1.61e+00      2.20e-01    1.0e-03
     10      4.75e+01      5.90e-01      1.50e+00      9.40e-01    1.0e-03
     20      6.18e+01      6.78e-01      1.95e+00      1.50e-01    1.0e-03
     30      6.26e+01      5.06e-01      1.98e+00      6.36e-01    1.0e-03
     40      5.63e+01      1.25e-01      1.78e+00      5.80e-01    1.0e-03
     50      6.48e+01      3.43e-01      2.05e+00      3.67e-01    1.0e-03
     60      5.65e+01      4.63e-02      1.79e+00      5.18e-01    1.0e-03
     70      4.19e+01      1.81e-01      1.33e+00      4.20e-01    1.0e-03
     80      5.41e+01      4.12e-01      1.71e+00      6.58e-01    1.0e-03
     90      4.85e+01      2.70e-01      1.53e+00      4.26e-01    1.0e-03
    100      4.58e+01      2.69e-01      1.52e+00      9.10e-01    8.9e-04
    110      5.19e+01      5.04e-01      1.71e+00      1.21e+00    8.9e-04
    120      1.26e+02      2.67e-01      4.20e+00      1.27e+00    8.9e-04
    130      6.90e+01      2.67e-01      2.31e+00      4.04e-01    8.9e-04
    140      6.49e+01      2.17e-01      2.17e+00      1.10e-01    8.9e-04
    150      6.17e+01      9.27e-02      2.07e+00      1.37e-01    8.9e-04
    160      3.83e+01      1.44e-02      1.28e+00      2.15e-01    8.9e-04
    170      5.18e+01      5.95e-01      1.73e+00      1.17e-01    8.9e-04
    180      6.53e+01      1.13e-01      2.19e+00      2.80e-01    8.9e-04
    190      5.83e+01      3.68e-02      1.95e+00      7.52e-02    8.9e-04
    200      6.38e+01      2.35e-01      2.24e+00      7.54e-01    7.9e-04
    210      5.10e+01      3.52e-02      1.81e+00      1.36e-01    7.9e-04
    220      6.50e+01      4.38e-01      2.30e+00      2.94e-01    7.9e-04
    230      6.37e+01      5.98e-01      2.25e+00      9.52e-02    7.9e-04
    240      5.60e+01      9.83e-03      1.98e+00      1.55e-01    7.9e-04
    250      3.10e+01      1.13e-02      1.10e+00      1.54e-01    7.9e-04
    260      4.78e+01      1.97e-01      1.69e+00      4.94e-01    7.9e-04
    270      5.40e+01      1.44e-01      1.91e+00      2.88e-01    7.9e-04
    280      3.89e+01      6.45e-02      1.38e+00      1.81e-01    7.9e-04
    290      5.60e+01      4.55e-02      1.99e+00      1.84e-01    7.9e-04
    300      4.86e+01      2.69e-01      1.82e+00      2.05e-01    7.1e-04
    310      5.08e+01      8.03e-01      1.86e+00      4.45e-01    7.1e-04
    320      5.07e+01      1.50e-01      1.90e+00      3.57e-01    7.1e-04
    330      5.86e+01      1.80e-01      2.20e+00      2.14e-01    7.1e-04
    340      5.86e+01      1.79e-01      2.20e+00      2.73e-01    7.1e-04
    350      3.98e+01      2.13e-02      1.49e+00      3.90e-01    7.1e-04
    360      3.94e+01      1.12e-01      1.48e+00      6.41e-02    7.1e-04
    370      2.70e+01      6.62e-01      9.62e-01      2.49e-01    7.1e-04
    380      4.06e+01      9.75e-03      1.47e+00      9.37e-01    7.1e-04
    390      5.46e+01      7.01e-01      1.91e+00      1.49e+00    7.1e-04
    400      4.60e+01      1.14e-01      1.77e+00      8.38e-01    6.3e-04
    410      4.65e+01      4.90e-01      1.70e+00      1.25e+00    6.3e-04
    420      3.54e+01      1.22e-01      1.41e+00      1.85e-02    6.3e-04
    430      3.33e+01      3.89e-03      1.33e+00      3.18e-02    6.3e-04
    440      2.00e+01      1.32e-01      7.91e-01      7.74e-02    6.3e-04
