#  step      rmse_trn    rmse_e_trn    rmse_f_trn    rmse_v_trn         lr
# If there is no available reference data, rmse_*_{val,trn} will print nan
      0      5.09e+01      4.49e-01      1.61e+00      2.20e-01    1.0e-03
     10      4.47e+01      3.29e-01      1.50e+00      7.50e-01    8.7e-04
     20      5.29e+01      6.47e-02      2.06e+00      5.12e-02    6.6e-04
     30      4.49e+01      7.92e-02      2.00e+00      1.33e-01    5.0e-04
     40      3.75e+01      4.04e-02      1.79e+00      6.77e-02    4.4e-04
     50      3.81e+01      8.09e-02      2.09e+00      1.34e-01    3.3e-04
     60      2.76e+01      2.72e-01      1.70e+00      3.91e-02    2.5e-04
     70      2.18e+01      1.47e-01      1.30e+00      5.27e-01    2.2e-04
     80      2.26e+01      1.26e-01      1.72e+00      1.57e-01    1.7e-04
     90      1.91e+01      5.73e-02      1.52e+00      4.35e-01    1.3e-04
    100      1.77e+01      8.24e-02      1.60e+00      2.58e-01    1.1e-04
    110      1.50e+01      1.28e-01      1.58e+00      1.27e-01    8.3e-05
    120      4.24e+01      4.52e-01      4.92e+00      5.67e-01    6.3e-05
    130      1.94e+01      3.14e-01      2.41e+00      1.20e-01    5.5e-05
    140      1.58e+01      8.76e-02      2.36e+00      1.27e-01    4.2e-05
    150      1.47e+01      1.86e-01      2.42e+00      1.15e-01    3.2e-05
    160      7.72e+00      1.53e-01      1.28e+00      5.29e-02    2.8e-05
    170      1.02e+01      6.56e-02      2.11e+00      8.26e-02    2.1e-05
    180      9.77e+00      1.98e-02      2.27e+00      1.13e-01    1.6e-05
    190      8.14e+00      3.16e-02      2.02e+00      8.76e-02    1.4e-05
    200      1.01e+01      1.27e-01      2.41e+00      2.29e-01    1.0e-05
    210      6.86e+00      1.71e-01      1.85e+00      4.22e-02    7.9e-06
    220      9.15e+00      8.72e-02      2.89e+00      1.43e-01    6.9e-06
    230      6.80e+00      3.47e-02      2.38e+00      1.28e-01    5.2e-06
    240      7.93e+00      2.74e-01      2.07e+00      1.21e-01    4.0e-06
    250      3.43e+00      1.11e-01      1.05e+00      3.96e-02    3.5e-06
    260      6.51e+00      2.01e-01      1.85e+00      1.38e-01    2.6e-06
    270      6.24e+00      1.66e-01      2.51e+00      8.91e-02    2.0e-06
    280      3.28e+00      1.95e-02      1.41e+00      9.75e-02    1.7e-06
    290      7.13e+00      2.78e-01      2.11e+00      9.87e-02    1.3e-06
    300      4.59e+00      1.38e-01      1.89e+00      7.90e-02    1.0e-06
    310      5.64e+00      1.30e-01      2.19e+00      1.61e-01    8.7e-07
    320      5.59e+00      1.26e-01      2.07e+00      1.73e-01    6.6e-07
    330      5.64e+00      1.64e-01      2.52e+00      1.15e-01    5.0e-07
    340      6.03e+00      2.19e-01      2.47e+00      7.71e-02    4.4e-07
    350      3.35e+00      3.55e-02      1.80e+00      9.87e-02    3.3e-07
    360      3.26e+00      4.56e-02      1.95e+00      7.84e-02    2.5e-07
    370      3.94e+00      1.57e-01      1.08e+00      6.29e-02    2.2e-07
    380      3.15e+00      3.36e-02      1.69e+00      1.03e-01    1.7e-07
    390      6.13e+00      1.84e-01      2.43e+00      1.58e-01    1.3e-07
    400      4.31e+00      2.84e-02      2.35e+00      1.43e-01    1.1e-07
    410      3.41e+00      2.82e-02      2.38e+00      6.84e-02    8.3e-08
    420      3.53e+00      1.30e-01      1.57e+00      3.00e-02    6.3e-08
    430      4.82e+00      1.91e-01      1.64e+00      5.80e-02    5.5e-08
    440      3.45e+00      1.40e-01      1.09e+00      3.81e-02    4.2e-08
    450      6.44e+00      2.26e-01      2.41e+00      1.31e-01    3.2e-08
    460      2.82e+00      5.76e-02      1.87e+00      4.62e-02    2.8e-08
    470      5.15e+00      1.50e-01      2.26e+00      1.28e-01    2.1e-08
    480      4.05e+00      8.85e-02      1.98e+00      1.18e-01    1.6e-08
    490      4.55e+00      6.41e-02      1.47e+00      1.80e-01    1.4e-08
    500      3.66e+00      4.44e-02      2.14e+00      1.07e-01    1.0e-08
