#  step      rmse_trn    rmse_e_trn    rmse_f_trn    rmse_v_trn         lr
# If there is no available reference data, rmse_*_{val,trn} will print nan
      0      5.09e+01      4.49e-01      1.61e+00      2.20e-01    1.0e-03
     10      4.45e+01      2.17e-01      1.50e+00      5.14e-01    8.7e-04
     20      4.79e+01      1.41e-01      1.86e+00      1.82e-01    6.6e-04
     30      4.45e+01      1.39e-01      1.98e+00      8.94e-02    5.0e-04
     40      3.72e+01      1.07e-02      1.78e+00      8.84e-02    4.4e-04
     50      3.76e+01      1.22e-01      2.06e+00      8.52e-02    3.3e-04
     60      2.80e+01      1.44e-01      1.75e+00      1.25e-01    2.5e-04
     70      2.07e+01      1.23e-01      1.32e+00      3.47e-01    2.2e-04
     80      2.23e+01      4.10e-02      1.72e+00      8.03e-02    1.7e-04
     90      1.74e+01      1.71e-01      1.51e+00      6.69e-02    1.3e-04
    100      1.65e+01      4.10e-02      1.56e+00      4.52e-02    1.1e-04
    110      1.52e+01      1.27e-01      1.60e+00      1.30e-01    8.3e-05
    120      3.36e+01      2.25e-01      4.07e+00      2.96e-01    6.3e-05
    130      1.84e+01      1.83e-01      2.35e+00      1.61e-01    5.5e-05
    140      1.53e+01      3.42e-02      2.29e+00      1.12e-01    4.2e-05
    150      1.38e+01      1.18e-01      2.33e+00      9.17e-02    3.2e-05
    160      7.68e+00      1.33e-01      1.29e+00      7.21e-02    2.8e-05
    170      9.79e+00      6.27e-02      1.99e+00      1.08e-01    2.1e-05
    180      9.93e+00      8.56e-02      2.25e+00      1.26e-01    1.6e-05
    190      8.08e+00      4.89e-03      2.01e+00      8.41e-02    1.4e-05
    200      8.87e+00      1.16e-01      2.36e+00      1.12e-01    1.0e-05
    210      6.83e+00      1.65e-01      1.86e+00      4.82e-02    7.9e-06
    220      8.28e+00      6.20e-02      2.76e+00      7.70e-02    6.9e-06
    230      6.61e+00      6.40e-03      2.35e+00      1.19e-01    5.2e-06
    240      8.32e+00      2.86e-01      2.07e+00      1.52e-01    4.0e-06
    250      3.95e+00      1.27e-01      1.11e+00      7.00e-02    3.5e-06
    260      4.87e+00      7.15e-02      1.80e+00      1.29e-01    2.6e-06
    270      4.48e+00      2.10e-03      2.28e+00      6.30e-02    2.0e-06
    280      3.74e+00      1.18e-01      1.42e+00      5.53e-02    1.7e-06
    290      6.73e+00      2.36e-01      2.12e+00      1.37e-01    1.3e-06
    300      4.36e+00      1.14e-01      1.90e+00      8.79e-02    1.0e-06
    310      5.04e+00      1.68e-01      2.15e+00      4.51e-02    8.7e-07
    320      5.46e+00      3.22e-02      2.08e+00      2.04e-01    6.6e-07
    330      4.91e+00      3.17e-02      2.50e+00      1.53e-01    5.0e-07
    340      4.29e+00      6.60e-02      2.45e+00      1.03e-01    4.4e-07
    350      3.69e+00      1.14e-01      1.71e+00      6.47e-02    3.3e-07
    360      3.84e+00      1.06e-01      1.89e+00      8.04e-02    2.5e-07
    370      3.66e+00      1.30e-01      1.13e+00      8.14e-02    2.2e-07
    380      3.52e+00      6.14e-02      1.55e+00      1.24e-01    1.7e-07
    390      4.87e+00      1.58e-01      2.36e+00      7.75e-02    1.3e-07
    400      4.08e+00      1.27e-02      2.32e+00      1.32e-01    1.1e-07
    410      5.41e+00      4.92e-02      2.23e+00      2.06e-01    8.3e-08
    420      2.48e+00      5.48e-02      1.62e+00      3.61e-02    6.3e-08
    430      3.35e+00      1.14e-01      1.65e+00      4.01e-02    5.5e-08
    440      3.42e+00      1.32e-01      1.11e+00      5.63e-02    4.2e-08
    450      4.86e+00      1.02e-01      2.37e+00      1.45e-01    3.2e-08
    460      2.62e+00      5.98e-03      1.85e+00      5.81e-02    2.8e-08
    470      5.30e+00      1.89e-01      2.16e+00      8.87e-02    2.1e-08
    480      3.90e+00      7.35e-03      1.99e+00      1.39e-01    1.6e-08
    490      4.27e+00      1.70e-01      1.38e+00      5.62e-02    1.4e-08
    500      3.63e+00      1.34e-02      2.12e+00      1.14e-01    1.0e-08
