label	status	final_step	restart_marker_steps	lcurve	final_total	min_total	min_total_step	final_energy	min_energy	min_energy_step	final_force	min_force	min_force_step	final_virial	min_virial	min_virial_step	final_lr	min_lr	min_lr_step
TF uninterrupted 4gpu_100k_none	plotted	100000		/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/none_100k/4gpu_100k_none/lcurve.out	1.1	0.316	89330	0.0188	2.19e-06	51690	0.612	0.154	44180	0.0318	0.00176	60180	1e-08	1e-08	99600
TF true 15m restart, latest ckpt	plotted	100000	37790,86360	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/interrupt_restart_chain_20260523/tf4g_100k_none_15min_chain/lcurve.out	25.8	0.729	38820	1.1	6.04e-06	12680	0.578	0.157	37640	0.421	0.00426	32530	1e-08	1e-08	99600
TF save_freq=10 restart chain	plotted	100000	30200,65200	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/interrupt_restart_chain_20260524/tf4g_100k_none_15min_chain_savefreq10/lcurve.out	212	13.9	670	4.81	0.00802	480	2.88	0.453	670	8.87	0.0164	800	1e-08	1e-08	99600
TF second-latest ckpt restart chain	plotted	100000	37210,85250	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/interrupt_restart_chain_20260524/tf4g_100k_none_15min_chain_second_latest_ckpt/lcurve.out	0.909	0.328	81880	0.0147	2.58e-07	51690	0.586	0.161	34900	0.0207	0.00364	95350	1e-08	1e-08	99600
TF healthgate restart chain	plotted	100000	36750,85020	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/interrupt_restart_chain_20260524/tf4g_100k_none_15min_chain_healthgate/lcurve.out	0.878	0.327	81480	0.0258	2.79e-06	23720	0.404	0.158	24530	0.0209	0.00266	37090	1e-08	1e-08	99600
TF 10m healthgate + second-latest ckpt	plotted	100000	31730,69260	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/interrupt_restart_chain_20260524/tf4g_100k_none_10min_chain_healthgate_second_latest_ckpt/lcurve.out	0.898	0.375	86990	0.0148	2.14e-07	74010	0.489	0.153	24530	0.0281	0.00279	79350	1e-08	1e-08	99600
TF final Ngpu template 15m test	plotted	100000	20280,50020,74130,99010	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/template_restart_tests_20260524/tf4g_100k_none_final_template_15min_hvd/lcurve.out	0.877	0.374	94710	0.00155	8.31e-07	59810	0.484	0.134	24270	0.0307	0.00349	28750	1e-08	1e-08	99600
PT true 10m restart chain	plotted	100000	19830,42860,65900,89690	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/interrupt_restart_chain_20260524/pt4g_100k_none_10min_chain/lcurve.out	9.98	0.546	61860	0.0289	6.26e-06	71780	0.526	0.146	70640	0.0234	0.0025	72720	0.00036	3.4e-06	57210
PT old healthgate v1 (selector bug)	plotted	100000	19980,24080,33290,56920,80290	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/interrupt_restart_chain_20260524/pt4g_100k_none_10min_chain_healthgate_second_latest_ckpt/lcurve.out	7.16	0.576	54770	0.00811	6.34e-06	35630	0.606	0.143	99260	0.0202	0.00376	16180	0.00014	3.5e-06	56910
PT healthgate + second-latest v2	plotted	100000	20320,40710,61180,84030	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/interrupt_restart_chain_20260524/pt4g_100k_none_10min_chain_healthgate_second_latest_ckpt_v2/lcurve.out	7.51	0.515	59660	0.0274	5.39e-06	68040	0.524	0.147	65740	0.0374	0.00381	32260	0.0002	2.8e-06	59110
