row_type	case_id	group	status	gpus	steps	scale_by_worker	dataset_id	split	system_id	nframes	energy_rmse_per_atom	force_rmse	virial_rmse_per_atom	energy_rmse_per_atom_p0p135	energy_rmse_per_atom_p15p865	energy_rmse_per_atom_p50	energy_rmse_per_atom_p84p135	energy_rmse_per_atom_p99p865	force_rmse_p0p135	force_rmse_p15p865	force_rmse_p50	force_rmse_p84p135	force_rmse_p99p865	virial_rmse_per_atom_p0p135	virial_rmse_per_atom_p15p865	virial_rmse_per_atom_p50	virial_rmse_per_atom_p84p135	virial_rmse_per_atom_p99p865
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v7_i34	test	v7_i34_ZONE_1_0H2_32NH3_test	7	0.2555021	2.410319	0.1750947	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v7_i34	train	v7_i34_ZONE_1_0H2_32NH3_train	3	0.3091216	4.208784	0.2125085	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v7_i34	test	v7_i34_ZONE_1_40H2_40NH3_test	7	0.2893444	2.055799	0.1473575	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v7_i34	train	v7_i34_ZONE_1_40H2_40NH3_train	3	0.2533997	2.291703	0.1189567	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v7_i34	test	v7_i34_ZONE_2_40H2_40NH3_test	8	1.573926	4.300039	0.5957703	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v7_i34	train	v7_i34_ZONE_2_40H2_40NH3_train	2	2.072344	5.566573	0.9282818	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_1_108H2_1NH3_train	40	0.04144935	0.9689661	0.1154169	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_1_17H2_51NH3_test	9	0.04148427	1.814105	0.1165984	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_1_17H2_51NH3_train	31	0.04879905	1.824498	0.1094009	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_1_2H2_71NH3_test	9	0.05336207	1.733433	0.1354917	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
