row_type	case_id	group	status	gpus	steps	scale_by_worker	dataset_id	split	system_id	nframes	energy_rmse_per_atom	force_rmse	virial_rmse_per_atom	energy_rmse_per_atom_p0p135	energy_rmse_per_atom_p15p865	energy_rmse_per_atom_p50	energy_rmse_per_atom_p84p135	energy_rmse_per_atom_p99p865	force_rmse_p0p135	force_rmse_p15p865	force_rmse_p50	force_rmse_p84p135	force_rmse_p99p865	virial_rmse_per_atom_p0p135	virial_rmse_per_atom_p15p865	virial_rmse_per_atom_p50	virial_rmse_per_atom_p84p135	virial_rmse_per_atom_p99p865
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v7_i34	test	v7_i34_ZONE_1_0H2_32NH3_test	7	0.09957801	1.606745	0.1312317	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v7_i34	train	v7_i34_ZONE_1_0H2_32NH3_train	3	0.1219239	1.787839	0.1465781	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v7_i34	test	v7_i34_ZONE_1_40H2_40NH3_test	7	0.09131934	1.360643	0.09724723	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v7_i34	train	v7_i34_ZONE_1_40H2_40NH3_train	3	0.07418789	1.371625	0.07164261	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v7_i34	test	v7_i34_ZONE_2_40H2_40NH3_test	8	0.6081542	2.133354	0.2262679	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v7_i34	train	v7_i34_ZONE_2_40H2_40NH3_train	2	0.8685247	2.296134	0.1525936	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_1_108H2_1NH3_train	40	0.0484606	0.6011764	0.09078809	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_1_17H2_51NH3_test	9	0.08754865	1.10522	0.06248947	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_1_17H2_51NH3_train	31	0.1042551	1.085339	0.05957288	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_1_2H2_71NH3_test	9	0.1148072	1.068619	0.05824825	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
