dataset_id	system_id	split	system_dir
v7_i34	v7_i34_ZONE_1_0H2_32NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/md/ZONE_1/0H2_32NH3/pre/recal/set_test/deepmd
v7_i34	v7_i34_ZONE_1_0H2_32NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/md/ZONE_1/0H2_32NH3/pre/recal/set_train/deepmd
v7_i34	v7_i34_ZONE_1_40H2_40NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/md/ZONE_1/40H2_40NH3/pre/recal/set_test/deepmd
v7_i34	v7_i34_ZONE_1_40H2_40NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/md/ZONE_1/40H2_40NH3/pre/recal/set_train/deepmd
v7_i34	v7_i34_ZONE_2_40H2_40NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/md/ZONE_2/40H2_40NH3/pre/recal/set_test/deepmd
v7_i34	v7_i34_ZONE_2_40H2_40NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/md/ZONE_2/40H2_40NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_1_108H2_1NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_1/108H2_1NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_1_17H2_51NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_1/17H2_51NH3/pre/recal/set_test/deepmd
v8_i16	v8_i16_ZONE_1_17H2_51NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_1/17H2_51NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_1_2H2_71NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_1/2H2_71NH3/pre/recal/set_test/deepmd
v8_i16	v8_i16_ZONE_1_2H2_71NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_1/2H2_71NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_1_40H2_40NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_1/40H2_40NH3/pre/recal/set_test/deepmd
v8_i16	v8_i16_ZONE_1_40H2_40NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_1/40H2_40NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_1_6H2_54NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_1/6H2_54NH3/pre/recal/set_test/deepmd
v8_i16	v8_i16_ZONE_1_6H2_54NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_1/6H2_54NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_1_72H2_24NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_1/72H2_24NH3/pre/recal/set_test/deepmd
v8_i16	v8_i16_ZONE_1_72H2_24NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_1/72H2_24NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_1_90H2_10NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_1/90H2_10NH3/pre/recal/set_test/deepmd
v8_i16	v8_i16_ZONE_1_90H2_10NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_1/90H2_10NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_2_108H2_1NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_2/108H2_1NH3/pre/recal/set_test/deepmd
v8_i16	v8_i16_ZONE_2_108H2_1NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_2/108H2_1NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_2_17H2_51NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_2/17H2_51NH3/pre/recal/set_test/deepmd
v8_i16	v8_i16_ZONE_2_17H2_51NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_2/17H2_51NH3/pre/recal/set_train/deepmd
