framework	name	checkpoint_step	final_total_steps	best_TRAIN_total_loss_step	TRAIN_total_loss	TRAIN_E_RMSE_eV_per_atom	VAL_E_RMSE_eV_per_atom	TRAIN_F_RMSE_eV_per_A	VAL_F_RMSE_eV_per_A	checkpoint_label	group	status	gpus	TRAIN_runtime_elapsed	TRAIN_runtime_s	VAL_runtime_elapsed	VAL_runtime_s	TRAIN_V_RMSE_eV_per_atom	VAL_V_RMSE_eV_per_atom	validation_frames_total	unique_training_frames_total	source_result_root	source_run_dir
TF	reuse_4gpu_10k	10000	10000	9430	3.26	0.0954	0.14628174	1.17	0.76220246	final	update_matched	reuse	4		218.502			1.02e-01	0.046756972		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_20260517	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/update_matched/4gpu
TF	4gpu_100k_none__final	100000	100000	89330	1.1	0.0188	0.17495026	0.612	0.58141612	final	tf_none_100k_final	completed	4	00:50:15	3015	00:21:15	1275	0.0318	0.048947926	2547	13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_none_100k_final_20260521	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/none_100k/4gpu_100k_none
TF	4gpu_2500_sqrt_10x	25000	25000	4880	171	3.45	0.17747842	3.36	0.75791326	final	long_steps_10x	completed	4		563.580			7.25e+00	0.075723915		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_10x_best_train_total_20260521	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/long_steps_10x/4gpu_2500_sqrt_10x
TF	reuse_4gpu_10k_10x	100000	100000	82960	0.997	0.018	0.17758135	0.636	0.65588783	final	long_steps_10x	completed	4		2109.329			2.20e-02	0.075693913		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_10x_best_train_total_20260521	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/long_steps_10x/reuse_4gpu_10k_10x
TF	2gpu_5k_linear_10x	50000	50000	36990	1.03	0.0152	0.18100031	0.654	0.68665334	final	long_steps_10x	completed	2		1079.118			2.53e-02	0.051985117		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_10x_best_train_total_20260521	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/long_steps_10x/2gpu_5k_linear_10x
TF	reuse_1gpu_10k_10x	100000	100000	93310	1.3	0.0208	0.18157996	0.726	0.68626705	final	long_steps_10x	completed	1		2076.592			3.78e-02	0.053216258		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_10x_best_train_total_20260521	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/long_steps_10x/reuse_1gpu_10k_10x
TF	4gpu_100k_none__best_total	99900	100000	89330	0.5	0.013	0.185219	0.226	0.60569	best_total	tf_none_100k_best_only	completed	4	00:50:15	3015	00:24:29	1469	0.015	0.0541402	2547	13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_tf_none_100k_best_20260522	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/none_100k/4gpu_100k_none
TF	4gpu_2500_linear_10x	25000	25000	17600	1.32	0.0314	0.18525992	0.861	0.70406579	final	long_steps_10x	completed	4		567.368			1.91e-02	0.052658679		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_10x_best_train_total_20260521	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/long_steps_10x/4gpu_2500_linear_10x
TF	8gpu_1250_sqrt_10x	12500	12500	11330	0.86	0.00014	0.18930396	0.635	0.79152245	final	long_steps_10x	completed	8		347.398			1.65e-02	0.062366419		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_10x_best_train_total_20260521	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/long_steps_10x/8gpu_1250_sqrt_10x
TF	8gpu_7k_linear	7000	7000	4880	1.55	0.0166	0.19233365	1	0.78897621	final	walltime_matched	new	8		239.202			4.08e-02	0.064443209		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_20260517	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/walltime_matched/8gpu_7k_linear
