row_type	case_id	variant	dataset_id	zone	split	system_id	nframes	energy_rmse_per_atom	force_rmse	virial_rmse_per_atom
system	base	variant_train_se_e2_a_TF	v1_i1	ZONE_1	train	v1_i1_ZONE_1_71MgSiO3_5He_train	40	0.474223	2.088519	0.1412672
system	base	variant_train_se_e2_a_TF	v1_i1	ZONE_3	train	v1_i1_ZONE_3_71MgSiO3_5He_train	40	0.2604628	1.618517	0.2252428
system	base	variant_train_se_e2_a_TF	v1_i1	ZONE_4	train	v1_i1_ZONE_4_71MgSiO3_5He_train	4	0.4533065	2.601091	0.2483211
system	base	variant_train_se_e2_a_TF	v1_i1	ZONE_5	train	v1_i1_ZONE_5_71MgSiO3_5He_train	40	0.4014105	2.087137	0.2375942
system	base	variant_train_se_e2_a_TF	v1_i1	ZONE_6	train	v1_i1_ZONE_6_71MgSiO3_5He_train	40	0.3157491	1.804271	0.2304924
system	base	variant_train_se_e2_a_TF	v1_i2	ZONE_1	test	v1_i2_ZONE_1_71MgSiO3_5He_test	33	0.4554072	2.266672	0.1516916
system	base	variant_train_se_e2_a_TF	v1_i2	ZONE_1	train	v1_i2_ZONE_1_71MgSiO3_5He_train	7	0.4521635	2.17216	0.09226782
system	base	variant_train_se_e2_a_TF	v1_i2	ZONE_2	test	v1_i2_ZONE_2_71MgSiO3_5He_test	33	0.340297	1.665071	0.2444129
system	base	variant_train_se_e2_a_TF	v1_i2	ZONE_2	train	v1_i2_ZONE_2_71MgSiO3_5He_train	7	0.408156	1.74752	0.225841
system	base	variant_train_se_e2_a_TF	v1_i2	ZONE_3	test	v1_i2_ZONE_3_71MgSiO3_5He_test	29	0.2638234	1.591677	0.2313849
system	base	variant_train_se_e2_a_TF	v1_i2	ZONE_3	train	v1_i2_ZONE_3_71MgSiO3_5He_train	11	0.2812695	1.445531	0.2282217
system	base	variant_train_se_e2_a_TF	v1_i2	ZONE_4	test	v1_i2_ZONE_4_71MgSiO3_5He_test	30	0.4684721	2.36238	0.192933
system	base	variant_train_se_e2_a_TF	v1_i2	ZONE_4	train	v1_i2_ZONE_4_71MgSiO3_5He_train	10	0.4237781	2.555122	0.1738279
system	fit_deep2x	variant_train_se_e2_a_TF_fit_deep2x	v1_i1	ZONE_1	train	v1_i1_ZONE_1_71MgSiO3_5He_train	40	0.2758226	2.013728	0.1566791
system	fit_deep2x	variant_train_se_e2_a_TF_fit_deep2x	v1_i1	ZONE_3	train	v1_i1_ZONE_3_71MgSiO3_5He_train	40	0.1642773	1.642501	0.138635
system	fit_deep2x	variant_train_se_e2_a_TF_fit_deep2x	v1_i1	ZONE_4	train	v1_i1_ZONE_4_71MgSiO3_5He_train	4	0.3030447	2.467224	0.1164205
system	fit_deep2x	variant_train_se_e2_a_TF_fit_deep2x	v1_i1	ZONE_5	train	v1_i1_ZONE_5_71MgSiO3_5He_train	40	0.2623941	2.105535	0.1263344
system	fit_deep2x	variant_train_se_e2_a_TF_fit_deep2x	v1_i1	ZONE_6	train	v1_i1_ZONE_6_71MgSiO3_5He_train	40	0.2090206	1.826395	0.1471887
system	fit_deep2x	variant_train_se_e2_a_TF_fit_deep2x	v1_i2	ZONE_1	test	v1_i2_ZONE_1_71MgSiO3_5He_test	33	0.2699803	2.177579	0.1397154
system	fit_deep2x	variant_train_se_e2_a_TF_fit_deep2x	v1_i2	ZONE_1	train	v1_i2_ZONE_1_71MgSiO3_5He_train	7	0.2511104	2.10836	0.1472501
system	fit_deep2x	variant_train_se_e2_a_TF_fit_deep2x	v1_i2	ZONE_2	test	v1_i2_ZONE_2_71MgSiO3_5He_test	33	0.2156425	1.682862	0.1453646
system	fit_deep2x	variant_train_se_e2_a_TF_fit_deep2x	v1_i2	ZONE_2	train	v1_i2_ZONE_2_71MgSiO3_5He_train	7	0.2649083	1.773249	0.1184652
system	fit_deep2x	variant_train_se_e2_a_TF_fit_deep2x	v1_i2	ZONE_3	test	v1_i2_ZONE_3_71MgSiO3_5He_test	29	0.1695622	1.604402	0.1468824
system	fit_deep2x	variant_train_se_e2_a_TF_fit_deep2x	v1_i2	ZONE_3	train	v1_i2_ZONE_3_71MgSiO3_5He_train	11	0.1781452	1.456445	0.1399957
system	fit_deep2x	variant_train_se_e2_a_TF_fit_deep2x	v1_i2	ZONE_4	test	v1_i2_ZONE_4_71MgSiO3_5He_test	30	0.3068319	2.240788	0.08719767
system	fit_deep2x	variant_train_se_e2_a_TF_fit_deep2x	v1_i2	ZONE_4	train	v1_i2_ZONE_4_71MgSiO3_5He_train	10	0.2566724	2.514895	0.08917277
system	fit_deep10x	variant_train_se_e2_a_TF_fit_deep10x	v1_i1	ZONE_1	train	v1_i1_ZONE_1_71MgSiO3_5He_train	40	0.3313076	1.833146	0.08915098
system	fit_deep10x	variant_train_se_e2_a_TF_fit_deep10x	v1_i1	ZONE_3	train	v1_i1_ZONE_3_71MgSiO3_5He_train	40	0.1784784	1.55318	0.1068515
system	fit_deep10x	variant_train_se_e2_a_TF_fit_deep10x	v1_i1	ZONE_4	train	v1_i1_ZONE_4_71MgSiO3_5He_train	4	0.3243267	2.294619	0.149945
system	fit_deep10x	variant_train_se_e2_a_TF_fit_deep10x	v1_i1	ZONE_5	train	v1_i1_ZONE_5_71MgSiO3_5He_train	40	0.259677	1.973777	0.1047657
system	fit_deep10x	variant_train_se_e2_a_TF_fit_deep10x	v1_i1	ZONE_6	train	v1_i1_ZONE_6_71MgSiO3_5He_train	40	0.1997386	1.73987	0.1205615
system	fit_deep10x	variant_train_se_e2_a_TF_fit_deep10x	v1_i2	ZONE_1	test	v1_i2_ZONE_1_71MgSiO3_5He_test	33	0.3238698	1.993882	0.09580229
system	fit_deep10x	variant_train_se_e2_a_TF_fit_deep10x	v1_i2	ZONE_1	train	v1_i2_ZONE_1_71MgSiO3_5He_train	7	0.3183576	1.893463	0.06456394
system	fit_deep10x	variant_train_se_e2_a_TF_fit_deep10x	v1_i2	ZONE_2	test	v1_i2_ZONE_2_71MgSiO3_5He_test	33	0.2223725	1.569697	0.1158176
system	fit_deep10x	variant_train_se_e2_a_TF_fit_deep10x	v1_i2	ZONE_2	train	v1_i2_ZONE_2_71MgSiO3_5He_train	7	0.2668298	1.686968	0.1083583
system	fit_deep10x	variant_train_se_e2_a_TF_fit_deep10x	v1_i2	ZONE_3	test	v1_i2_ZONE_3_71MgSiO3_5He_test	29	0.1802116	1.507617	0.1189942
system	fit_deep10x	variant_train_se_e2_a_TF_fit_deep10x	v1_i2	ZONE_3	train	v1_i2_ZONE_3_71MgSiO3_5He_train	11	0.190003	1.35984	0.101787
system	fit_deep10x	variant_train_se_e2_a_TF_fit_deep10x	v1_i2	ZONE_4	test	v1_i2_ZONE_4_71MgSiO3_5He_test	30	0.3368792	2.042277	0.1134733
system	fit_deep10x	variant_train_se_e2_a_TF_fit_deep10x	v1_i2	ZONE_4	train	v1_i2_ZONE_4_71MgSiO3_5He_train	10	0.2903243	2.346913	0.09069638
