dataset_id	zone	config	split	system_id	nframes	source_dir	local_dir
v1_i1	ZONE_1	71MgSiO3_5He	train	v1_i1_ZONE_1_71MgSiO3_5He_train	40	/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/v1_i1/md/ZONE_1/71MgSiO3_5He/pre/recal/set_train/deepmd	/work/nvme/bguf/akashgpt/softwares/installing_MLMD_related_stuff/deepmd-kit__w_plumed/testing__LAMMPS__kokkos_bench/He_MgSiO3__54MgSiO3_90He/training_bench/validation_71MgSiO3_5He__v1_i_train_test__20260517/systems/v1_i1_ZONE_1_71MgSiO3_5He_train
v1_i1	ZONE_3	71MgSiO3_5He	train	v1_i1_ZONE_3_71MgSiO3_5He_train	40	/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/v1_i1/md/ZONE_3/71MgSiO3_5He/pre/recal/set_train/deepmd	/work/nvme/bguf/akashgpt/softwares/installing_MLMD_related_stuff/deepmd-kit__w_plumed/testing__LAMMPS__kokkos_bench/He_MgSiO3__54MgSiO3_90He/training_bench/validation_71MgSiO3_5He__v1_i_train_test__20260517/systems/v1_i1_ZONE_3_71MgSiO3_5He_train
v1_i1	ZONE_4	71MgSiO3_5He	train	v1_i1_ZONE_4_71MgSiO3_5He_train	4	/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/v1_i1/md/ZONE_4/71MgSiO3_5He/pre/recal/set_train/deepmd	/work/nvme/bguf/akashgpt/softwares/installing_MLMD_related_stuff/deepmd-kit__w_plumed/testing__LAMMPS__kokkos_bench/He_MgSiO3__54MgSiO3_90He/training_bench/validation_71MgSiO3_5He__v1_i_train_test__20260517/systems/v1_i1_ZONE_4_71MgSiO3_5He_train
v1_i1	ZONE_5	71MgSiO3_5He	train	v1_i1_ZONE_5_71MgSiO3_5He_train	40	/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/v1_i1/md/ZONE_5/71MgSiO3_5He/pre/recal/set_train/deepmd	/work/nvme/bguf/akashgpt/softwares/installing_MLMD_related_stuff/deepmd-kit__w_plumed/testing__LAMMPS__kokkos_bench/He_MgSiO3__54MgSiO3_90He/training_bench/validation_71MgSiO3_5He__v1_i_train_test__20260517/systems/v1_i1_ZONE_5_71MgSiO3_5He_train
v1_i1	ZONE_6	71MgSiO3_5He	train	v1_i1_ZONE_6_71MgSiO3_5He_train	40	/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/v1_i1/md/ZONE_6/71MgSiO3_5He/pre/recal/set_train/deepmd	/work/nvme/bguf/akashgpt/softwares/installing_MLMD_related_stuff/deepmd-kit__w_plumed/testing__LAMMPS__kokkos_bench/He_MgSiO3__54MgSiO3_90He/training_bench/validation_71MgSiO3_5He__v1_i_train_test__20260517/systems/v1_i1_ZONE_6_71MgSiO3_5He_train
v1_i2	ZONE_1	71MgSiO3_5He	test	v1_i2_ZONE_1_71MgSiO3_5He_test	33	/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/v1_i2/md/ZONE_1/71MgSiO3_5He/pre/recal/set_test/deepmd	/work/nvme/bguf/akashgpt/softwares/installing_MLMD_related_stuff/deepmd-kit__w_plumed/testing__LAMMPS__kokkos_bench/He_MgSiO3__54MgSiO3_90He/training_bench/validation_71MgSiO3_5He__v1_i_train_test__20260517/systems/v1_i2_ZONE_1_71MgSiO3_5He_test
v1_i2	ZONE_1	71MgSiO3_5He	train	v1_i2_ZONE_1_71MgSiO3_5He_train	7	/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/v1_i2/md/ZONE_1/71MgSiO3_5He/pre/recal/set_train/deepmd	/work/nvme/bguf/akashgpt/softwares/installing_MLMD_related_stuff/deepmd-kit__w_plumed/testing__LAMMPS__kokkos_bench/He_MgSiO3__54MgSiO3_90He/training_bench/validation_71MgSiO3_5He__v1_i_train_test__20260517/systems/v1_i2_ZONE_1_71MgSiO3_5He_train
v1_i2	ZONE_2	71MgSiO3_5He	test	v1_i2_ZONE_2_71MgSiO3_5He_test	33	/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/v1_i2/md/ZONE_2/71MgSiO3_5He/pre/recal/set_test/deepmd	/work/nvme/bguf/akashgpt/softwares/installing_MLMD_related_stuff/deepmd-kit__w_plumed/testing__LAMMPS__kokkos_bench/He_MgSiO3__54MgSiO3_90He/training_bench/validation_71MgSiO3_5He__v1_i_train_test__20260517/systems/v1_i2_ZONE_2_71MgSiO3_5He_test
v1_i2	ZONE_2	71MgSiO3_5He	train	v1_i2_ZONE_2_71MgSiO3_5He_train	7	/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/v1_i2/md/ZONE_2/71MgSiO3_5He/pre/recal/set_train/deepmd	/work/nvme/bguf/akashgpt/softwares/installing_MLMD_related_stuff/deepmd-kit__w_plumed/testing__LAMMPS__kokkos_bench/He_MgSiO3__54MgSiO3_90He/training_bench/validation_71MgSiO3_5He__v1_i_train_test__20260517/systems/v1_i2_ZONE_2_71MgSiO3_5He_train
v1_i2	ZONE_3	71MgSiO3_5He	test	v1_i2_ZONE_3_71MgSiO3_5He_test	29	/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/v1_i2/md/ZONE_3/71MgSiO3_5He/pre/recal/set_test/deepmd	/work/nvme/bguf/akashgpt/softwares/installing_MLMD_related_stuff/deepmd-kit__w_plumed/testing__LAMMPS__kokkos_bench/He_MgSiO3__54MgSiO3_90He/training_bench/validation_71MgSiO3_5He__v1_i_train_test__20260517/systems/v1_i2_ZONE_3_71MgSiO3_5He_test
