# step       rmse_trn    rmse_e_trn    rmse_f_trn    rmse_v_trn   lr      
# If there is no available reference data, rmse_*_{val,trn} will print nan
      1      1.06e+02      1.01e+00      3.36e+00      2.01e+00    1.0e-03
     10      8.21e+01      5.44e-01      2.60e+00      4.53e-01    1.0e-03
     20      1.22e+02      1.50e-01      3.85e+00      1.33e+00    1.0e-03
     30      9.53e+01      5.07e-01      3.01e+00      3.83e-01    1.0e-03
     40      7.95e+01      8.19e-01      2.51e+00      7.02e-01    1.0e-03
     50      1.38e+02      7.20e-01      4.36e+00      1.16e+00    1.0e-03
     60      4.97e+01      8.34e-01      3.43e+00      2.58e+00    7.1e-06
     70      5.55e+01      1.87e+00      4.12e+00      2.37e+00    7.1e-06
     80      4.56e+01      1.28e+00      4.29e+00      2.09e+00    7.1e-06
     90      3.69e+01      1.82e+00      2.43e+00      8.73e-01    7.1e-06
    100      3.62e+01      1.79e+00      3.16e+00      7.74e-01    7.1e-06
