# step       rmse_trn    rmse_e_trn    rmse_f_trn    rmse_v_trn   lr      
# If there is no available reference data, rmse_*_{val,trn} will print nan
      1      1.67e+02      3.18e+00      5.28e+00      2.87e+00    1.0e-03
    100      6.51e+01      1.39e+00      2.05e+00      1.48e+00    1.0e-03
    200      5.81e+01      1.20e-01      1.84e+00      2.69e-01    1.0e-03
    300      6.76e+01      1.21e-01      2.13e+00      1.10e+00    1.0e-03
    400      8.53e+01      1.24e+00      2.69e+00      1.20e+00    1.0e-03
    500      4.23e+01      5.91e-01      1.33e+00      1.06e+00    1.0e-03
    600      4.78e+01      1.31e+00      1.50e+00      1.55e+00    1.0e-03
    700      3.39e+01      1.17e-01      1.07e+00      1.62e-01    1.0e-03
    800      3.27e+01      8.11e-01      1.03e+00      6.67e-01    1.0e-03
    900      2.74e+01      1.75e-01      8.66e-01      1.71e-01    1.0e-03
   1000      3.82e+01      6.35e-01      1.20e+00      1.65e+00    1.0e-03
   1100      5.67e+01      4.63e-01      1.78e+00      2.56e+00    1.0e-03
   1200      1.06e+02      1.27e+00      3.35e+00      3.11e+00    1.0e-03
   1300      7.04e+01      3.01e-01      2.23e+00      6.23e-01    1.0e-03
   1400      8.08e+01      1.55e+00      2.55e+00      1.78e+00    1.0e-03
   1500      1.58e+02      1.32e+00      4.98e+00      3.40e+00    1.0e-03
   1600      1.31e+02      4.73e-01      4.14e+00      2.73e+00    1.0e-03
   1700      1.50e+02      1.07e+00      4.74e+00      3.72e+00    1.0e-03
   1800      1.52e+02      4.02e-01      4.81e+00      3.07e+00    1.0e-03
   1900      1.64e+02      6.47e-03      5.17e+00      3.45e+00    1.0e-03
   2000      1.17e+02      5.41e-02      3.70e+00      3.12e+00    1.0e-03
   2100      1.43e+02      1.82e-01      4.51e+00      3.58e+00    1.0e-03
   2200      1.22e+02      1.06e-01      3.87e+00      2.03e+00    1.0e-03
   2300      1.20e+02      1.94e-01      3.78e+00      2.37e+00    1.0e-03
   2400      8.22e+01      8.17e-01      2.60e+00      7.74e-01    1.0e-03
   2500      1.24e+02      2.90e-02      3.93e+00      2.74e+00    1.0e-03
   2600      1.30e+02      5.09e-02      4.12e+00      2.53e+00    1.0e-03
   2700      1.05e+02      5.59e-01      3.33e+00      1.77e+00    1.0e-03
   2800      1.56e+02      7.52e-01      4.94e+00      3.81e+00    1.0e-03
   2900      1.18e+02      2.26e-01      3.72e+00      1.75e+00    1.0e-03
   3000      1.19e+02      5.93e-01      3.74e+00      2.94e+00    1.0e-03
   3100      6.89e+01      8.09e-01      2.17e+00      1.55e+00    1.0e-03
   3200      1.13e+02      1.37e-01      3.56e+00      3.19e+00    1.0e-03
   3300      1.35e+02      4.37e-02      4.25e+00      3.28e+00    1.0e-03
   3400      1.80e+02      1.07e+00      5.67e+00      3.89e+00    1.0e-03
   3500      6.64e+01      8.50e-01      2.09e+00      1.22e+00    1.0e-03
   3600      1.05e+02      7.83e-02      3.31e+00      2.33e-01    1.0e-03
   3700      1.79e+02      1.96e+00      5.64e+00      3.24e+00    1.0e-03
   3800      1.33e+02      2.24e-01      4.19e+00      2.88e+00    1.0e-03
   3900      4.76e+01      3.21e-01      1.50e+00      9.92e-01    1.0e-03
   4000      1.16e+02      7.14e-02      3.67e+00      1.17e+00    1.0e-03
   4100      1.10e+02      4.34e-01      3.49e+00      1.68e+00    1.0e-03
   4200      6.00e+01      7.01e-01      1.90e+00      5.86e-01    1.0e-03
   4300      1.25e+02      3.57e-01      3.93e+00      3.34e+00    1.0e-03
   4400      1.07e+02      3.02e-01      3.39e+00      1.43e+00    1.0e-03
   4500      1.34e+02      5.42e-01      4.24e+00      1.06e+00    1.0e-03
   4600      9.41e+01      5.48e-01      2.97e+00      2.41e+00    1.0e-03
   4700      1.16e+02      4.49e-02      3.68e+00      1.95e+00    1.0e-03
   4800      1.49e+02      6.09e-01      4.71e+00      3.29e+00    1.0e-03
   4900      8.61e+01      5.98e-01      2.72e+00      1.65e+00    1.0e-03
   5000      9.10e+01      6.44e-01      2.88e+00      1.20e+00    1.0e-03
