# step       rmse_trn    rmse_e_trn    rmse_f_trn    rmse_v_trn   lr      
# If there is no available reference data, rmse_*_{val,trn} will print nan
      1      1.68e+02      3.48e+00      5.29e+00      2.87e+00    1.0e-03
    100      6.75e+01      1.27e+00      2.13e+00      1.40e+00    1.0e-03
    200      8.74e+01      1.64e+00      2.76e+00      9.50e-01    1.0e-03
    300      1.38e+02      1.01e+00      4.37e+00      3.42e+00    1.0e-03
    400      1.44e+02      1.01e+00      4.54e+00      3.71e+00    1.0e-03
    500      1.23e+02      4.79e-02      3.89e+00      3.41e+00    1.0e-03
    600      1.47e+02      7.47e-01      4.65e+00      3.51e+00    1.0e-03
    700      9.79e+01      1.69e-01      3.09e+00      1.80e+00    1.0e-03
    800      1.30e+02      1.39e-01      4.10e+00      2.92e+00    1.0e-03
    900      1.12e+02      5.90e-01      3.53e+00      2.54e+00    1.0e-03
   1000      1.37e+02      4.22e-01      4.32e+00      3.51e+00    1.0e-03
   1100      1.52e+02      5.29e-01      4.79e+00      3.93e+00    1.0e-03
   1200      1.06e+02      1.13e-01      3.35e+00      3.11e+00    1.0e-03
   1300      7.04e+01      9.19e-01      2.23e+00      6.23e-01    1.0e-03
   1400      8.08e+01      4.06e-01      2.55e+00      1.78e+00    1.0e-03
   1500      1.58e+02      6.01e-01      4.98e+00      3.40e+00    1.0e-03
   1600      1.31e+02      1.96e-01      4.14e+00      2.73e+00    1.0e-03
   1700      1.50e+02      6.32e-01      4.74e+00      3.72e+00    1.0e-03
   1800      1.52e+02      3.00e-01      4.81e+00      3.07e+00    1.0e-03
   1900      1.64e+02      2.07e-01      5.17e+00      3.45e+00    1.0e-03
   2000      1.17e+02      1.65e-01      3.70e+00      3.12e+00    1.0e-03
   2100      1.43e+02      2.91e-01      4.51e+00      3.58e+00    1.0e-03
   2200      1.22e+02      3.32e-01      3.87e+00      2.03e+00    1.0e-03
   2300      1.20e+02      1.36e-01      3.78e+00      2.37e+00    1.0e-03
   2400      8.22e+01      7.21e-01      2.60e+00      7.74e-01    1.0e-03
   2500      1.24e+02      1.74e-01      3.93e+00      2.74e+00    1.0e-03
   2600      1.30e+02      3.05e-02      4.12e+00      2.53e+00    1.0e-03
   2700      1.05e+02      8.03e-01      3.33e+00      1.77e+00    1.0e-03
   2800      1.56e+02      8.68e-01      4.94e+00      3.81e+00    1.0e-03
   2900      1.18e+02      2.85e-01      3.72e+00      1.75e+00    1.0e-03
   3000      1.19e+02      4.47e-01      3.74e+00      2.94e+00    1.0e-03
   3100      6.89e+01      1.05e+00      2.17e+00      1.55e+00    1.0e-03
   3200      1.13e+02      3.80e-01      3.56e+00      3.19e+00    1.0e-03
   3300      1.35e+02      1.27e-01      4.25e+00      3.28e+00    1.0e-03
   3400      1.80e+02      1.08e+00      5.67e+00      3.89e+00    1.0e-03
   3500      6.64e+01      9.19e-01      2.09e+00      1.22e+00    1.0e-03
   3600      1.05e+02      3.24e-01      3.31e+00      2.33e-01    1.0e-03
   3700      1.79e+02      2.06e+00      5.64e+00      3.24e+00    1.0e-03
   3800      1.33e+02      3.50e-01      4.19e+00      2.88e+00    1.0e-03
   3900      4.76e+01      3.18e-01      1.50e+00      9.92e-01    1.0e-03
   4000      1.16e+02      1.91e-01      3.67e+00      1.17e+00    1.0e-03
   4100      1.10e+02      4.60e-01      3.49e+00      1.68e+00    1.0e-03
   4200      6.00e+01      6.73e-01      1.90e+00      5.86e-01    1.0e-03
   4300      1.25e+02      2.82e-01      3.93e+00      3.34e+00    1.0e-03
   4400      1.07e+02      4.82e-02      3.39e+00      1.43e+00    1.0e-03
   4500      1.34e+02      5.32e-01      4.24e+00      1.06e+00    1.0e-03
   4600      9.41e+01      5.57e-01      2.97e+00      2.41e+00    1.0e-03
   4700      1.16e+02      9.90e-02      3.68e+00      1.95e+00    1.0e-03
   4800      1.49e+02      4.12e-01      4.71e+00      3.29e+00    1.0e-03
   4900      8.61e+01      4.97e-01      2.72e+00      1.65e+00    1.0e-03
   5000      9.10e+01      5.98e-01      2.88e+00      1.20e+00    1.0e-03
   5100      9.87e+01      6.36e-01      3.11e+00      3.15e+00    1.0e-03
   5200      9.17e+01      1.02e-01      2.90e+00      1.01e+00    1.0e-03
   5300      1.19e+02      5.99e-02      3.75e+00      2.20e+00    1.0e-03
   5400      1.05e+02      3.08e-02      3.31e+00      1.54e+00    1.0e-03
   5500      1.09e+02      4.17e-01      3.43e+00      1.69e+00    1.0e-03
   5600      1.42e+02      4.53e-01      4.47e+00      3.58e+00    1.0e-03
   5700      1.15e+02      5.32e-02      3.65e+00      2.10e+00    1.0e-03
   5800      1.56e+02      5.22e-01      4.93e+00      3.68e+00    1.0e-03
   5900      8.32e+01      5.82e-01      2.63e+00      1.78e+00    1.0e-03
   6000      1.33e+02      2.62e-01      4.20e+00      2.73e+00    1.0e-03
   6100      9.62e+01      6.72e-01      3.04e+00      1.70e+00    1.0e-03
   6200      9.73e+01      1.32e-01      3.07e+00      2.53e+00    1.0e-03
   6300      8.56e+01      9.05e-01      2.70e+00      1.25e+00    1.0e-03
   6400      1.45e+02      6.17e-02      4.57e+00      3.65e+00    1.0e-03
   6500      1.43e+02      9.21e-02      4.50e+00      3.70e+00    1.0e-03
   6600      1.37e+02      5.39e-01      4.32e+00      3.87e+00    1.0e-03
   6700      8.79e+01      2.60e-02      2.78e+00      9.43e-01    1.0e-03
   6800      8.00e+01      7.44e-01      2.53e+00      1.10e+00    1.0e-03
   6900      7.06e+01      4.46e-01      2.23e+00      6.10e-01    1.0e-03
   7000      1.62e+02      6.82e-01      5.10e+00      4.14e+00    1.0e-03
   7100      1.29e+02      1.06e-01      4.08e+00      2.98e+00    1.0e-03
   7200      1.43e+02      3.01e-01      4.52e+00      2.82e+00    1.0e-03
   7300      1.20e+02      7.76e-02      3.78e+00      2.71e+00    1.0e-03
   7400      1.05e+02      1.59e+00      3.31e+00      2.28e+00    1.0e-03
   7500      1.21e+02      4.40e-01      3.82e+00      2.17e+00    1.0e-03
   7600      5.99e+01      5.69e-01      1.89e+00      1.30e+00    1.0e-03
   7700      1.64e+02      1.64e-01      5.17e+00      3.15e+00    1.0e-03
   7800      7.09e+01      3.99e-01      2.24e+00      8.53e-01    1.0e-03
   7900      1.33e+02      1.17e-02      4.20e+00      3.45e+00    1.0e-03
   8000      1.40e+02      6.20e-02      4.42e+00      3.26e+00    1.0e-03
   8100      1.10e+02      6.40e-01      3.47e+00      2.53e+00    1.0e-03
   8200      1.15e+02      1.62e-01      3.63e+00      2.22e+00    1.0e-03
   8300      1.10e+02      2.01e-01      3.48e+00      3.91e+00    1.0e-03
   8400      1.02e+02      3.55e-01      3.22e+00      2.48e+00    1.0e-03
   8500      1.39e+02      3.70e-01      4.39e+00      3.06e+00    1.0e-03
   8600      1.17e+02      3.37e-01      3.71e+00      1.49e+00    1.0e-03
   8700      1.00e+02      3.45e-01      3.15e+00      2.93e+00    1.0e-03
   8800      1.30e+02      1.40e-01      4.09e+00      2.59e+00    1.0e-03
   8900      9.53e+01      9.11e-02      3.01e+00      1.01e+00    1.0e-03
   9000      9.06e+01      1.57e-01      2.86e+00      2.77e+00    1.0e-03
   9100      1.38e+02      4.37e-01      4.36e+00      2.49e+00    1.0e-03
   9200      1.34e+02      1.41e-01      4.23e+00      2.91e+00    1.0e-03
   9300      1.11e+02      1.32e-01      3.52e+00      1.50e+00    1.0e-03
   9400      1.80e+02      1.46e+00      5.69e+00      3.14e+00    1.0e-03
   9500      8.49e+01      1.07e-01      2.68e+00      7.46e-01    1.0e-03
   9600      9.09e+01      8.86e-02      2.87e+00      1.96e+00    1.0e-03
   9700      1.68e+02      3.53e-01      5.30e+00      3.73e+00    1.0e-03
   9800      1.51e+02      1.14e-01      4.77e+00      3.43e+00    1.0e-03
   9900      6.67e+01      7.29e-01      2.11e+00      2.38e-01    1.0e-03
  10000      1.21e+02      3.00e-03      3.80e+00      3.27e+00    1.0e-03
  10100      7.76e+01      7.50e-01      2.57e+00      1.43e-01    9.1e-04
  10200      1.17e+02      7.47e-01      3.85e+00      2.77e+00    9.1e-04
  10300      1.56e+02      4.59e-02      5.14e+00      3.69e+00    9.1e-04
  10400      9.42e+01      4.22e-02      3.10e+00      2.28e+00    9.1e-04
  10500      1.89e+02      1.21e-01      6.24e+00      3.50e+00    9.1e-04
  10600      1.30e+02      1.05e-01      4.28e+00      3.34e+00    9.1e-04
  10700      1.27e+02      3.35e-01      4.18e+00      3.26e+00    9.1e-04
  10800      6.84e+01      4.70e-01      2.27e+00      6.16e-01    9.1e-04
  10900      1.09e+02      3.26e-01      3.59e+00      2.21e+00    9.1e-04
  11000      9.04e+01      1.97e-01      3.00e+00      7.46e-01    9.1e-04
  11100      1.23e+02      4.13e-01      4.06e+00      2.42e+00    9.1e-04
  11200      1.34e+02      2.59e-02      4.40e+00      3.11e+00    9.1e-04
  11300      1.01e+02      1.98e-01      3.34e+00      1.84e+00    9.1e-04
  11400      8.95e+01      2.53e-01      2.96e+00      1.33e+00    9.1e-04
  11500      8.14e+01      2.41e-01      2.70e+00      6.16e-01    9.1e-04
  11600      1.07e+02      4.71e-01      3.49e+00      3.11e+00    9.1e-04
  11700      1.27e+02      4.01e-02      4.18e+00      2.89e+00    9.1e-04
  11800      1.03e+02      2.16e-01      3.39e+00      1.97e+00    9.1e-04
  11900      1.34e+02      4.11e-01      4.43e+00      2.10e+00    9.1e-04
  12000      1.19e+02      3.29e-01      3.89e+00      3.11e+00    9.1e-04
  12100      9.80e+01      1.28e-01      3.24e+00      1.81e+00    9.1e-04
  12200      1.34e+02      9.29e-01      4.41e+00      2.33e+00    9.1e-04
  12300      9.04e+01      7.59e-01      2.98e+00      1.78e+00    9.1e-04
  12400      6.54e+01      1.19e+00      2.15e+00      1.08e+00    9.1e-04
  12500      9.35e+01      4.77e-01      3.10e+00      1.50e-01    9.1e-04
  12600      1.11e+02      8.70e-02      3.65e+00      2.42e+00    9.1e-04
  12700      8.54e+01      9.39e-01      2.82e+00      1.14e+00    9.1e-04
  12800      6.92e+01      3.98e-01      2.28e+00      1.56e+00    9.1e-04
  12900      1.03e+02      3.86e-01      3.42e+00      1.43e+00    9.1e-04
  13000      8.83e+01      5.10e-01      2.88e+00      3.11e+00    9.1e-04
  13100      8.67e+01      1.63e-01      2.87e+00      1.56e+00    9.1e-04
  13200      1.49e+02      1.13e+00      4.88e+00      3.45e+00    9.1e-04
  13300      9.72e+01      2.46e-01      3.18e+00      2.78e+00    9.1e-04
  13400      4.45e+01      6.76e-01      1.47e+00      1.50e-01    9.1e-04
  13500      1.33e+02      4.58e-02      4.36e+00      3.00e+00    9.1e-04
  13600      1.56e+02      8.87e-02      5.15e+00      3.65e+00    9.1e-04
  13700      1.40e+02      1.19e+00      4.57e+00      3.66e+00    9.1e-04
  13800      1.62e+02      4.40e-02      5.31e+00      3.92e+00    9.1e-04
  13900      1.00e+02      3.54e-01      3.31e+00      1.54e+00    9.1e-04
  14000      7.01e+01      8.46e-01      2.32e+00      7.67e-01    9.1e-04
  14100      1.04e+02      1.06e-01      3.41e+00      2.81e+00    9.1e-04
  14200      7.57e+01      6.34e-01      2.49e+00      1.65e+00    9.1e-04
  14300      7.02e+01      1.33e+00      2.31e+00      8.51e-01    9.1e-04
  14400      1.01e+02      8.92e-01      3.34e+00      1.85e+00    9.1e-04
  14500      8.67e+01      5.63e-01      2.86e+00      1.64e+00    9.1e-04
  14600      1.15e+02      1.51e-01      3.80e+00      1.85e+00    9.1e-04
  14700      1.27e+02      9.76e-02      4.22e+00      1.97e+00    9.1e-04
  14800      1.34e+02      1.14e-01      4.37e+00      3.50e+00    9.1e-04
  14900      1.21e+02      5.04e-01      3.99e+00      2.00e+00    9.1e-04
  15000      1.12e+02      2.24e-01      3.71e+00      1.93e+00    9.1e-04
  15100      1.16e+02      3.06e-01      3.81e+00      2.15e+00    9.1e-04
  15200      1.72e+02      1.09e-01      5.69e+00      3.10e+00    9.1e-04
  15300      6.35e+01      6.83e-01      2.10e+00      2.05e-01    9.1e-04
  15400      1.26e+02      1.14e-01      4.12e+00      3.42e+00    9.1e-04
  15500      1.25e+02      3.04e-01      4.14e+00      2.63e+00    9.1e-04
  15600      8.75e+01      2.74e-01      2.90e+00      8.76e-01    9.1e-04
  15700      1.09e+02      2.23e-01      3.61e+00      1.98e+00    9.1e-04
  15800      1.39e+02      1.73e-01      4.54e+00      3.49e+00    9.1e-04
  15900      8.28e+01      1.81e-02      2.75e+00      4.22e-01    9.1e-04
  16000      9.36e+01      2.43e-01      3.09e+00      1.80e+00    9.1e-04
  16100      9.68e+01      2.25e-01      3.20e+00      1.67e+00    9.1e-04
  16200      8.95e+01      7.28e-01      2.92e+00      2.50e+00    9.1e-04
  16300      1.07e+02      2.28e-01      3.54e+00      1.76e+00    9.1e-04
  16400      9.60e+01      1.29e+00      3.15e+00      1.90e+00    9.1e-04
  16500      1.78e+02      4.73e-01      5.85e+00      4.20e+00    9.1e-04
  16600      6.63e+01      2.69e-01      2.20e+00      7.36e-01    9.1e-04
  16700      1.33e+02      2.76e-01      4.37e+00      3.05e+00    9.1e-04
