# step       rmse_trn    rmse_e_trn    rmse_f_trn    rmse_v_trn   lr      
# If there is no available reference data, rmse_*_{val,trn} will print nan
      1      1.68e+02      3.18e+00      5.30e+00      2.86e+00    1.0e-03
    100      6.69e+01      9.81e-01      2.11e+00      1.21e+00    1.0e-03
    200      6.64e+01      1.96e-01      2.10e+00      2.51e-01    1.0e-03
    300      8.24e+01      9.90e-01      2.60e+00      1.07e+00    1.0e-03
    400      1.00e+02      1.62e+00      3.17e+00      2.13e-01    1.0e-03
    500      4.95e+01      7.92e-01      1.56e+00      6.66e-01    1.0e-03
    600      5.84e+01      1.68e+00      1.84e+00      1.29e+00    1.0e-03
    700      3.43e+01      2.55e-01      1.08e+00      6.16e-01    1.0e-03
    800      3.84e+01      1.95e-01      1.21e+00      8.36e-01    1.0e-03
    900      2.85e+01      1.00e+00      8.97e-01      3.06e-01    1.0e-03
   1000      5.95e+01      1.19e+00      1.88e+00      6.32e-01    1.0e-03
   1100      5.67e+01      8.64e-01      1.79e+00      1.75e+00    1.0e-03
   1200      4.59e+01      7.91e-01      1.44e+00      1.54e+00    1.0e-03
   1300      3.02e+01      5.20e-01      9.54e-01      2.30e-01    1.0e-03
   1400      7.22e+01      3.29e+00      2.27e+00      9.53e-01    1.0e-03
   1500      3.99e+01      8.49e-01      1.26e+00      4.28e-01    1.0e-03
   1600      3.30e+01      2.64e-01      1.04e+00      5.54e-02    1.0e-03
   1700      4.23e+01      8.71e-01      1.33e+00      5.73e-01    1.0e-03
   1800      3.25e+01      3.72e-01      1.03e+00      7.21e-02    1.0e-03
   1900      8.21e+01      1.87e-01      2.59e+00      1.24e+00    1.0e-03
   2000      9.31e+01      9.30e-01      2.94e+00      1.96e+00    1.0e-03
   2100      7.89e+01      1.40e-01      2.50e+00      1.03e+00    1.0e-03
   2200      5.49e+01      5.04e-01      1.73e+00      8.82e-02    1.0e-03
   2300      1.01e+02      2.20e-02      3.20e+00      6.54e-01    1.0e-03
   2400      6.26e+01      2.25e+00      1.97e+00      2.68e-01    1.0e-03
   2500      1.02e+02      8.61e-01      3.22e+00      7.82e-01    1.0e-03
   2600      9.93e+01      7.49e-01      3.14e+00      3.40e-01    1.0e-03
   2700      7.84e+01      3.36e-01      2.48e+00      5.84e-01    1.0e-03
   2800      9.72e+01      1.25e+00      3.06e+00      2.42e+00    1.0e-03
   2900      9.57e+01      1.91e+00      3.02e+00      1.16e+00    1.0e-03
   3000      8.07e+01      3.66e-01      2.55e+00      3.27e-01    1.0e-03
   3100      4.97e+01      9.83e-01      1.57e+00      4.41e-01    1.0e-03
   3200      5.67e+01      2.81e-01      1.79e+00      1.11e-01    1.0e-03
   3300      5.57e+01      4.17e-01      1.76e+00      3.32e-01    1.0e-03
   3400      7.31e+01      1.39e+00      2.31e+00      1.06e+00    1.0e-03
   3500      4.26e+01      3.37e-01      1.35e+00      7.79e-01    1.0e-03
   3600      7.90e+01      3.73e-01      2.50e+00      1.46e-01    1.0e-03
   3700      1.03e+02      6.41e-01      3.26e+00      3.69e-01    1.0e-03
   3800      3.89e+01      3.21e-01      1.23e+00      7.24e-01    1.0e-03
   3900      3.45e+01      4.69e-02      1.09e+00      7.24e-01    1.0e-03
   4000      4.92e+01      9.44e-01      1.55e+00      6.80e-01    1.0e-03
   4100      3.47e+01      6.84e-01      1.10e+00      8.49e-02    1.0e-03
   4200      3.27e+01      4.21e-01      1.03e+00      2.60e-01    1.0e-03
   4300      8.06e+01      3.30e+00      2.53e+00      1.29e+00    1.0e-03
   4400      1.07e+02      4.02e-01      3.39e+00      1.43e+00    1.0e-03
   4500      1.34e+02      1.00e-01      4.24e+00      1.06e+00    1.0e-03
   4600      9.40e+01      6.50e-02      2.97e+00      2.41e+00    1.0e-03
   4700      1.16e+02      2.93e-01      3.68e+00      1.95e+00    1.0e-03
