# step       rmse_trn    rmse_e_trn    rmse_f_trn    rmse_v_trn   lr      
# If there is no available reference data, rmse_*_{val,trn} will print nan
      1      1.67e+02      2.57e-01      5.29e+00      2.86e+00    1.0e-03
    100      6.42e+01      4.69e+00      1.93e+00      5.76e+00    1.0e-03
    200      5.74e+01      9.33e+00      1.63e+00      3.72e+00    1.0e-03
    300      5.41e+01      2.40e-01      1.70e+00      2.26e+00    1.0e-03
    400      4.88e+01      1.50e+00      1.54e+00      1.27e-01    1.0e-03
    500      3.26e+01      8.28e-01      1.03e+00      6.42e-01    1.0e-03
    600      4.61e+01      1.61e+00      1.45e+00      1.03e+00    1.0e-03
    700      2.92e+01      2.93e-01      9.24e-01      1.75e-01    1.0e-03
    800      3.61e+01      3.54e-01      1.14e+00      5.57e-02    1.0e-03
    900      3.59e+01      2.87e+00      1.11e+00      3.81e-01    1.0e-03
   1000      3.58e+01      3.64e+00      1.09e+00      2.69e-01    1.0e-03
   1100      4.75e+01      1.60e-01      1.50e+00      1.60e-01    1.0e-03
   1200      3.61e+01      3.23e+00      1.11e+00      1.49e+00    1.0e-03
   1300      2.08e+01      2.10e+00      6.34e-01      2.68e-01    1.0e-03
   1400      5.47e+01      9.32e-01      1.72e+00      1.45e+00    1.0e-03
   1500      4.35e+01      3.62e+00      1.34e+00      6.75e-01    1.0e-03
   1600      2.74e+01      7.73e-01      8.63e-01      9.06e-02    1.0e-03
   1700      3.75e+01      4.98e-01      1.19e+00      1.10e-01    1.0e-03
   1800      3.61e+01      1.43e+00      1.13e+00      2.07e-01    1.0e-03
   1900      3.37e+01      3.05e-01      1.06e+00      1.31e-01    1.0e-03
   2000      3.25e+01      1.28e-02      1.03e+00      1.49e-01    1.0e-03
   2100      3.18e+01      1.19e+00      1.00e+00      4.60e-01    1.0e-03
   2200      2.98e+01      2.00e+00      9.27e-01      4.12e-01    1.0e-03
   2300      2.36e+01      1.26e+00      7.38e-01      6.89e-01    1.0e-03
   2400      1.62e+01      6.09e-01      5.09e-01      2.41e-01    1.0e-03
   2500      3.97e+01      1.72e-01      1.26e+00      1.43e-01    1.0e-03
   2600      2.71e+01      1.89e-01      8.55e-01      3.01e-01    1.0e-03
   2700      2.19e+01      1.35e+00      6.74e-01      1.33e+00    1.0e-03
   2800      4.69e+01      4.87e-01      1.48e+00      4.03e-01    1.0e-03
   2900      1.82e+01      3.79e-01      5.75e-01      5.18e-02    1.0e-03
   3000      2.81e+01      1.37e+00      8.82e-01      2.80e-01    1.0e-03
   3100      2.13e+01      3.51e-01      6.73e-01      5.10e-02    1.0e-03
   3200      1.91e+01      1.99e-01      6.02e-01      2.04e-01    1.0e-03
   3300      1.96e+01      1.05e+00      6.13e-01      1.87e-01    1.0e-03
   3400      3.57e+01      1.24e+00      1.12e+00      5.30e-01    1.0e-03
   3500      1.94e+01      4.54e-01      6.13e-01      1.53e-01    1.0e-03
   3600      3.77e+01      6.34e-01      1.19e+00      3.81e-01    1.0e-03
   3700      8.14e+01      1.10e+00      2.57e+00      7.99e-01    1.0e-03
   3800      2.32e+01      3.48e-01      7.33e-01      4.10e-01    1.0e-03
   3900      3.34e+01      2.73e+00      1.03e+00      1.03e+00    1.0e-03
   4000      2.62e+01      3.37e-01      8.26e-01      2.03e-01    1.0e-03
   4100      2.17e+01      4.75e-01      6.86e-01      4.51e-02    1.0e-03
   4200      2.47e+01      8.72e-01      7.78e-01      3.82e-02    1.0e-03
   4300      4.29e+01      7.82e-01      1.35e+00      7.98e-01    1.0e-03
   4400      1.90e+01      1.14e+00      5.94e-01      1.34e-01    1.0e-03
   4500      4.13e+01      7.25e-01      1.30e+00      8.47e-02    1.0e-03
   4600      2.06e+01      6.98e-01      6.47e-01      3.92e-01    1.0e-03
   4700      2.04e+01      1.55e+00      6.33e-01      3.55e-01    1.0e-03
   4800      1.97e+01      4.34e-01      6.19e-01      5.20e-01    1.0e-03
   4900      3.69e+01      4.97e-01      1.17e+00      8.66e-02    1.0e-03
   5000      1.09e+01      6.10e-01      3.42e-01      1.66e-01    1.0e-03
   5100      5.53e+01      1.16e+00      1.75e+00      1.20e+00    1.0e-03
   5200      2.92e+01      7.13e-01      9.22e-01      1.42e-01    1.0e-03
   5300      1.91e+01      4.47e-02      6.04e-01      2.13e-01    1.0e-03
   5400      1.95e+01      4.50e-01      6.15e-01      2.35e-01    1.0e-03
   5500      2.05e+01      1.54e-01      6.49e-01      1.30e-01    1.0e-03
   5600      4.02e+01      1.57e+00      1.26e+00      9.84e-01    1.0e-03
   5700      2.28e+01      8.47e-01      7.17e-01      4.22e-01    1.0e-03
   5800      2.69e+01      3.92e-01      8.50e-01      6.20e-01    1.0e-03
   5900      2.82e+01      7.52e-01      8.90e-01      3.15e-01    1.0e-03
   6000      2.18e+01      3.21e-01      6.88e-01      6.32e-01    1.0e-03
   6100      2.70e+01      2.48e+00      8.27e-01      3.59e-01    1.0e-03
   6200      2.07e+01      4.59e-01      6.53e-01      5.43e-02    1.0e-03
   6300      3.05e+01      6.42e-01      9.64e-01      8.98e-02    1.0e-03
   6400      2.56e+01      1.68e+00      7.98e-01      2.79e-01    1.0e-03
   6500      2.36e+01      7.49e-03      7.46e-01      2.59e-01    1.0e-03
   6600      3.24e+01      2.67e-01      1.02e+00      3.06e-01    1.0e-03
   6700      2.39e+01      3.34e-01      7.57e-01      5.41e-02    1.0e-03
   6800      1.18e+01      1.94e-01      3.73e-01      2.48e-01    1.0e-03
   6900      1.61e+01      5.61e-01      5.05e-01      3.19e-01    1.0e-03
   7000      2.84e+01      1.11e-01      8.96e-01      2.68e-01    1.0e-03
   7100      2.36e+01      1.65e+00      7.30e-01      8.31e-01    1.0e-03
   7200      1.87e+01      1.45e-01      5.92e-01      2.58e-01    1.0e-03
   7300      2.63e+01      1.79e+00      8.15e-01      9.39e-01    1.0e-03
   7400      2.21e+01      8.96e-01      6.96e-01      3.30e-02    1.0e-03
   7500      2.18e+01      1.65e+00      6.76e-01      8.54e-02    1.0e-03
   7600      1.88e+01      1.05e+00      5.89e-01      7.31e-02    1.0e-03
   7700      1.98e+01      1.31e-01      6.27e-01      6.54e-02    1.0e-03
   7800      2.22e+01      2.16e-01      7.00e-01      1.62e-01    1.0e-03
   7900      2.43e+01      5.39e-01      7.66e-01      3.30e-01    1.0e-03
   8000      2.25e+01      3.21e-01      7.10e-01      1.35e-01    1.0e-03
   8100      2.72e+01      1.17e+00      8.54e-01      7.51e-02    1.0e-03
   8200      1.95e+01      4.45e-01      6.14e-01      3.83e-01    1.0e-03
   8300      2.05e+01      1.26e+00      6.34e-01      1.23e+00    1.0e-03
   8400      1.84e+01      2.04e+00      5.50e-01      1.25e+00    1.0e-03
   8500      1.78e+01      1.06e-01      5.63e-01      2.15e-01    1.0e-03
   8600      1.55e+01      2.86e-01      4.87e-01      3.25e-01    1.0e-03
   8700      1.89e+01      2.88e-01      5.97e-01      1.31e-01    1.0e-03
   8800      2.57e+01      1.38e+00      8.05e-01      1.30e-01    1.0e-03
   8900      1.93e+01      2.44e-01      6.10e-01      3.71e-02    1.0e-03
   9000      4.88e+01      2.12e-01      1.54e+00      7.63e-01    1.0e-03
   9100      1.82e+01      1.33e+00      5.65e-01      1.44e-01    1.0e-03
   9200      2.40e+01      1.43e+00      7.48e-01      5.72e-01    1.0e-03
   9300      2.08e+01      3.69e-01      6.56e-01      1.09e-01    1.0e-03
   9400      5.48e+01      2.08e-01      1.73e+00      5.65e-01    1.0e-03
   9500      1.60e+01      2.95e-02      5.07e-01      3.60e-01    1.0e-03
   9600      5.42e+01      1.58e+00      1.70e+00      3.07e+00    1.0e-03
   9700      2.73e+01      8.23e-01      8.59e-01      1.97e-01    1.0e-03
   9800      2.05e+01      4.18e-01      6.48e-01      1.18e-01    1.0e-03
   9900      2.02e+01      4.03e-01      6.39e-01      1.49e-01    1.0e-03
  10000      1.64e+01      2.09e-02      5.17e-01      4.93e-01    1.0e-03
