# step       rmse_trn    rmse_e_trn    rmse_f_trn    rmse_v_trn   lr      
# If there is no available reference data, rmse_*_{val,trn} will print nan
      0      1.29e+02      1.99e-01      4.07e+00      1.97e+00    1.0e-03
    100      3.82e+01      3.22e-01      1.21e+00      6.93e-01    1.0e-03
    200      3.49e+01      4.52e-01      1.10e+00      7.04e-01    1.0e-03
    300      3.86e+01      2.30e+00      1.21e+00      2.82e-01    1.0e-03
    400      3.54e+01      1.12e+00      1.12e+00      1.97e-01    1.0e-03
    500      3.09e+01      9.93e-01      9.73e-01      2.77e-01    1.0e-03
    600      4.19e+01      1.97e+00      1.32e+00      3.08e-01    1.0e-03
    700      4.60e+01      3.39e-01      1.45e+00      6.73e-01    1.0e-03
    800      4.88e+01      1.41e+00      1.54e+00      8.66e-02    1.0e-03
    900      2.90e+01      1.45e-01      9.17e-01      1.80e-01    1.0e-03
   1000      3.59e+01      1.92e+00      1.12e+00      3.16e-01    1.0e-03
   1100      3.54e+01      7.72e-01      1.12e+00      5.34e-01    1.0e-03
   1200      3.38e+01      1.66e+00      1.06e+00      5.98e-01    1.0e-03
   1300      2.32e+01      1.45e-01      7.33e-01      1.16e-01    1.0e-03
   1400      3.44e+01      1.82e+00      1.08e+00      1.46e-01    1.0e-03
   1500      3.09e+01      4.04e-01      9.77e-01      2.90e-01    1.0e-03
   1600      2.83e+01      2.08e+00      8.80e-01      2.19e-01    1.0e-03
   1700      3.19e+01      2.13e-01      1.01e+00      2.38e-01    1.0e-03
   1800      2.55e+01      7.42e-01      8.05e-01      8.06e-02    1.0e-03
   1900      2.18e+01      6.30e-03      6.89e-01      2.44e-01    1.0e-03
   2000      2.26e+01      1.25e+00      7.06e-01      5.62e-01    1.0e-03
   2100      2.64e+01      5.98e-02      8.34e-01      2.22e-01    1.0e-03
   2200      2.42e+01      4.39e-02      7.64e-01      1.66e-01    1.0e-03
   2300      2.53e+01      1.73e+00      7.88e-01      7.60e-02    1.0e-03
   2400      8.98e+01      2.07e+01      2.22e+00      3.80e+00    1.0e-03
   2500      5.57e+01      5.47e-01      1.74e+00      3.49e+00    1.0e-03
   2600      5.64e+01      7.28e-01      1.78e+00      1.39e+00    1.0e-03
   2700      5.11e+01      5.21e-01      1.61e+00      1.23e+00    1.0e-03
   2800      4.10e+01      3.58e-01      1.30e+00      6.14e-01    1.0e-03
   2900      4.00e+01      1.33e+00      1.26e+00      6.02e-01    1.0e-03
   3000      4.91e+01      8.78e-01      1.55e+00      6.55e-01    1.0e-03
   3100      4.23e+01      2.07e+00      1.33e+00      2.98e-01    1.0e-03
   3200      4.09e+01      1.91e-01      1.29e+00      1.31e-01    1.0e-03
   3300      3.09e+01      1.18e+00      9.71e-01      6.51e-01    1.0e-03
   3400      3.47e+01      6.52e-01      1.10e+00      2.99e-01    1.0e-03
   3500      4.55e+01      9.74e-02      1.44e+00      7.59e-01    1.0e-03
   3600      5.79e+01      3.06e-01      1.83e+00      7.81e-01    1.0e-03
   3700      3.02e+01      1.43e+00      9.48e-01      2.42e-01    1.0e-03
   3800      2.61e+01      3.97e-01      8.24e-01      2.35e-01    1.0e-03
   3900      3.77e+01      1.54e-01      1.19e+00      3.01e-01    1.0e-03
   4000      2.80e+01      9.00e-01      8.83e-01      1.22e-01    1.0e-03
   4100      3.37e+01      1.17e-01      1.07e+00      6.05e-02    1.0e-03
   4200      1.21e+02      9.36e-01      3.83e+00      3.12e-01    1.0e-03
   4300      2.54e+01      4.50e-01      8.01e-01      5.12e-01    1.0e-03
   4400      2.47e+01      2.08e+00      7.62e-01      1.27e-01    1.0e-03
   4500      3.68e+01      4.44e-01      1.16e+00      2.29e-01    1.0e-03
   4600      2.99e+01      8.85e-01      9.42e-01      4.21e-01    1.0e-03
   4700      3.72e+01      6.47e-01      1.17e+00      8.23e-01    1.0e-03
   4800      4.17e+01      2.77e-01      1.32e+00      1.69e-01    1.0e-03
   4900      2.29e+01      6.73e-03      7.23e-01      5.22e-02    1.0e-03
   5000      2.08e+01      1.40e-01      6.58e-01      1.67e-01    1.0e-03
   5100      1.75e+01      2.42e-01      5.47e-01      9.01e-01    1.0e-03
   5200      2.52e+01      9.05e-01      7.93e-01      6.62e-01    1.0e-03
   5300      4.31e+01      6.63e-01      1.36e+00      6.42e-02    1.0e-03
   5400      3.02e+01      3.74e-01      9.55e-01      1.14e-01    1.0e-03
   5500      5.57e+01      1.12e+00      1.76e+00      7.43e-01    1.0e-03
   5600      2.58e+01      5.39e-02      8.15e-01      7.00e-02    1.0e-03
   5700      2.60e+01      4.99e-01      8.21e-01      4.06e-01    1.0e-03
   5800      2.82e+01      2.20e-02      8.91e-01      4.87e-01    1.0e-03
   5900      2.52e+01      9.42e-01      7.92e-01      1.08e-01    1.0e-03
   6000      2.82e+01      3.67e-01      8.90e-01      7.06e-02    1.0e-03
   6100      3.76e+01      2.48e-01      1.19e+00      3.85e-01    1.0e-03
   6200      3.67e+01      6.02e-01      1.16e+00      1.19e-01    1.0e-03
   6300      2.42e+01      4.39e-01      7.64e-01      3.38e-01    1.0e-03
   6400      3.01e+01      8.16e-01      9.48e-01      1.81e-01    1.0e-03
   6500      3.11e+01      1.75e-01      9.82e-01      2.13e-01    1.0e-03
   6600      2.05e+01      8.18e-02      6.50e-01      1.95e-02    1.0e-03
   6700      1.72e+01      8.78e-02      5.44e-01      2.76e-01    1.0e-03
   6800      3.12e+01      1.83e-01      9.86e-01      3.38e-01    1.0e-03
   6900      3.18e+01      4.35e-01      1.01e+00      5.80e-02    1.0e-03
   7000      2.03e+01      6.24e-02      6.41e-01      3.02e-01    1.0e-03
   7100      1.76e+01      2.10e-01      5.56e-01      1.14e-01    1.0e-03
   7200      2.79e+01      5.97e-01      8.82e-01      1.30e-01    1.0e-03
   7300      2.91e+01      2.89e-01      9.18e-01      5.42e-01    1.0e-03
   7400      2.80e+01      6.91e-01      8.83e-01      7.22e-01    1.0e-03
   7500      2.60e+01      5.44e-02      8.21e-01      2.93e-01    1.0e-03
   7600      2.56e+01      6.14e-02      8.09e-01      2.32e-01    1.0e-03
   7700      3.28e+01      7.30e-01      1.03e+00      7.48e-01    1.0e-03
   7800      3.95e+01      4.39e-02      1.25e+00      3.57e-01    1.0e-03
