variant	kind	params	train_wall	n_ckpts	A_e_mean	A_e_std	A_f_mean	A_f_std	A_v_mean	A_v_std	B_e_mean	B_e_std	B_f_mean	B_f_std	B_v_mean	B_v_std
dpa2_current_auto	dpa2	n/a	08:53:34	1	1.8103945	n/a	47.736444	n/a	3.6558844	n/a	0.052522857	n/a	0.32613411	n/a	0.040425366	n/a
fit_deep2x	se_e2_a	5279255	12:48:53	5	0.63685344	8.1671675e-05	1.2605493	1.0206411e-05	1.535137	0.00016349417	0.057310027	7.4232771e-05	0.37104342	7.0145181e-06	0.058993222	0.00015694604
big2x	se_e2_a	5289155	13:31:10	5	0.80752489	5.8276636e-05	1.1844193	7.3362523e-06	1.5868318	8.5839961e-05	0.058184877	4.6586834e-05	0.37777085	4.9078685e-06	0.057968488	9.7202107e-05
fit_deep10x	se_e2_a	26768855	28:54:00	5	0.88593827	0.00011645111	1.2189345	1.0523874e-05	1.7749024	0.00013946983	0.059320097	0.00012443491	0.39509527	3.8972547e-06	0.066803932	0.00013173661
dpa2_doc_medium_currentloss	dpa2	n/a	09:36:21	1	1.0517268	n/a	1.2600231	n/a	1.986112	n/a	0.060671315	n/a	0.40288024	n/a	0.06962497	n/a
balanced_5x	se_e2_a	13690655	27:35:33	5	0.79272023	0.00010998682	1.2284722	1.5337078e-05	1.6387781	0.00012866306	0.061276444	0.00010059969	0.38823623	6.8065788e-06	0.050267068	0.00013776597
big5x	se_e2_a	13406905	17:26:08	5	0.73405743	0.00012659879	1.2273405	1.7954894e-05	1.6736019	0.00010381844	0.063216451	8.923011e-05	0.40130902	8.0832786e-06	0.056320758	0.00010075821
dpa2_doc_medium_no3body	dpa2	n/a	08:13:06	1	1.1663268	n/a	1.2780105	n/a	2.161918	n/a	0.067842413	n/a	0.41148383	n/a	0.11563027	n/a
base	se_e2_a	2665655	10:59:12	5	0.78254437	5.8029353e-05	1.133761	6.3014898e-06	1.6193495	0.00012826238	0.067981629	5.1017134e-05	0.3783003	5.0149888e-06	0.094461328	0.00013089537
balanced_10x	se_e2_a	26804305	46:08:53	5	0.87286689	3.1706463e-05	1.2318115	2.7194851e-05	1.4963947	0.00011004418	0.070065419	7.8350862e-05	0.42219708	6.3626233e-06	0.15455067	0.00012118277
balanced_2x	se_e2_a	5216405	15:29:47	5	0.88186518	8.6882244e-05	1.1631216	8.6372075e-06	1.8693042	8.4426924e-05	0.071346608	5.6673036e-05	0.36738021	5.5622346e-06	0.10050101	0.0001092158
dpa2_doc_medium_novirial	dpa2	n/a	09:37:24	1	1.2370695	n/a	1.4092173	n/a	2.2297446	n/a	0.072316669	n/a	0.40079709	n/a	0.1337154	n/a
both_deep2x	se_e2_a	5380155	28:04:27	5	0.94262758	0.00014949979	1.3229213	3.4957321e-05	1.7911421	3.1740245e-05	0.075692084	0.00013499397	0.50429999	1.0146462e-05	0.11929874	4.1788912e-05
big	se_e2_a	23910455	22:56:06	5	0.8190608	3.8061828e-07	1.1865819	1.8349162e-07	1.7903312	4.5784545e-07	0.094354814	2.6439941e-08	0.42289727	7.0728087e-08	0.18102328	1.8987382e-07
