variant	kind	params	train_wall	train_seconds	gpu_type	effective_train_seconds_2x_h200	n_ckpts	B_e_mean	B_e_std	B_f_mean	B_f_std	B_v_mean	B_v_std
dpa2_current_auto	dpa2	n/a	08:53:34	32014	A100	32014	1	0.052522857	n/a	0.32613411	n/a	0.040425366	n/a
fit_deep2x	se_e2_a	5279255	12:48:53	46133	A100	46133	5	0.057310027	7.4232771e-05	0.37104342	7.0145181e-06	0.058993222	0.00015694604
big2x	se_e2_a	5289155	13:31:10	48670	A100	48670	5	0.058184877	4.6586834e-05	0.37777085	4.9078685e-06	0.057968488	9.7202107e-05
fit_deep10x	se_e2_a	26768855	28:54:00	104040	A100	104040	5	0.059320097	0.00012443491	0.39509527	3.8972547e-06	0.066803932	0.00013173661
dpa2_doc_medium_currentloss	dpa2	n/a	09:36:21	34581	A100	34581	1	0.060671315	n/a	0.40288024	n/a	0.06962497	n/a
balanced_5x	se_e2_a	13690655	27:35:33	99333	A100	99333	5	0.061276444	0.00010059969	0.38823623	6.8065788e-06	0.050267068	0.00013776597
big5x	se_e2_a	13406905	17:26:08	62768	A100	62768	5	0.063216451	8.923011e-05	0.40130902	8.0832786e-06	0.056320758	0.00010075821
dpa2_doc_medium_no3body	dpa2	n/a	08:13:06	29586	A100	29586	1	0.067842413	n/a	0.41148383	n/a	0.11563027	n/a
base	se_e2_a	2665655	10:59:12	39552	A100	39552	5	0.067981629	5.1017134e-05	0.3783003	5.0149888e-06	0.094461328	0.00013089537
balanced_10x	se_e2_a	26804305	46:08:53	166133	A100	166133	5	0.070065419	7.8350862e-05	0.42219708	6.3626233e-06	0.15455067	0.00012118277
balanced_2x	se_e2_a	5216405	15:29:47	55787	A100	55787	5	0.071346608	5.6673036e-05	0.36738021	5.5622346e-06	0.10050101	0.0001092158
dpa2_doc_medium_novirial	dpa2	n/a	09:37:24	34644	A100	34644	1	0.072316669	n/a	0.40079709	n/a	0.1337154	n/a
both_deep2x	se_e2_a	5380155	28:04:27	101067	A100	101067	5	0.075692084	0.00013499397	0.50429999	1.0146462e-05	0.11929874	4.1788912e-05
big	se_e2_a	23910455	22:56:06	82566	A100	82566	5	0.094354814	2.6439941e-08	0.42289727	7.0728087e-08	0.18102328	1.8987382e-07
