run_id	family	case	label	value	run_dir
1	ENCUT	32_MgSiO3__160_atoms__and_He, 1MgSiO3_155He	ENCUT_0400	400	/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test/32_MgSiO3__160_atoms__and_He/1MgSiO3_155He/ENCUT_0400
2	ENCUT	32_MgSiO3__160_atoms__and_He, 1MgSiO3_155He	ENCUT_0500	500	/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test/32_MgSiO3__160_atoms__and_He/1MgSiO3_155He/ENCUT_0500
3	ENCUT	32_MgSiO3__160_atoms__and_He, 1MgSiO3_155He	ENCUT_0600	600	/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test/32_MgSiO3__160_atoms__and_He/1MgSiO3_155He/ENCUT_0600
4	ENCUT	32_MgSiO3__160_atoms__and_He, 1MgSiO3_155He	ENCUT_0800	800	/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test/32_MgSiO3__160_atoms__and_He/1MgSiO3_155He/ENCUT_0800
5	ENCUT	32_MgSiO3__160_atoms__and_He, 1MgSiO3_155He	ENCUT_1000	1000	/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test/32_MgSiO3__160_atoms__and_He/1MgSiO3_155He/ENCUT_1000
6	ENCUT	32_MgSiO3__160_atoms__and_He, 1MgSiO3_155He	ENCUT_1200	1200	/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test/32_MgSiO3__160_atoms__and_He/1MgSiO3_155He/ENCUT_1200
7	ENCUT	32_MgSiO3__160_atoms__and_He, 31MgSiO3_5He	ENCUT_0400	400	/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test/32_MgSiO3__160_atoms__and_He/31MgSiO3_5He/ENCUT_0400
8	ENCUT	32_MgSiO3__160_atoms__and_He, 31MgSiO3_5He	ENCUT_0500	500	/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test/32_MgSiO3__160_atoms__and_He/31MgSiO3_5He/ENCUT_0500
9	ENCUT	32_MgSiO3__160_atoms__and_He, 31MgSiO3_5He	ENCUT_0600	600	/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test/32_MgSiO3__160_atoms__and_He/31MgSiO3_5He/ENCUT_0600
10	ENCUT	32_MgSiO3__160_atoms__and_He, 31MgSiO3_5He	ENCUT_0800	800	/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test/32_MgSiO3__160_atoms__and_He/31MgSiO3_5He/ENCUT_0800
11	ENCUT	32_MgSiO3__160_atoms__and_He, 31MgSiO3_5He	ENCUT_1000	1000	/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test/32_MgSiO3__160_atoms__and_He/31MgSiO3_5He/ENCUT_1000
12	ENCUT	32_MgSiO3__160_atoms__and_He, 31MgSiO3_5He	ENCUT_1200	1200	/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test/32_MgSiO3__160_atoms__and_He/31MgSiO3_5He/ENCUT_1200
13	ENCUT	72_MgSiO3__360_atoms__and_He, 1MgSiO3_355He	ENCUT_0400	400	/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test/72_MgSiO3__360_atoms__and_He/1MgSiO3_355He/ENCUT_0400
14	ENCUT	72_MgSiO3__360_atoms__and_He, 1MgSiO3_355He	ENCUT_0500	500	/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test/72_MgSiO3__360_atoms__and_He/1MgSiO3_355He/ENCUT_0500
15	ENCUT	72_MgSiO3__360_atoms__and_He, 1MgSiO3_355He	ENCUT_0600	600	/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test/72_MgSiO3__360_atoms__and_He/1MgSiO3_355He/ENCUT_0600
16	ENCUT	72_MgSiO3__360_atoms__and_He, 1MgSiO3_355He	ENCUT_0800	800	/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test/72_MgSiO3__360_atoms__and_He/1MgSiO3_355He/ENCUT_0800
