family,config,encut,kspacing,nkpts,n_atoms,reference_encut,toten_eV_per_atom,internal_eV_per_atom,delta_toten_meV_per_atom,delta_internal_meV_per_atom,path
32_MgSiO3__160_atoms__and_He,1MgSiO3_155He,400,0.40,8,160,1200,-0.1230057373,-0.1072078730,8.22056306,8.21502362,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test/32_MgSiO3__160_atoms__and_He/1MgSiO3_155He/ENCUT_0400
32_MgSiO3__160_atoms__and_He,1MgSiO3_155He,500,0.40,8,160,1200,-0.1309888188,-0.1151870061,0.23748156,0.23589056,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test/32_MgSiO3__160_atoms__and_He/1MgSiO3_155He/ENCUT_0500
32_MgSiO3__160_atoms__and_He,1MgSiO3_155He,600,0.40,8,160,1200,-0.1315570450,-0.1157562527,0.33074463,0.33335606,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test/32_MgSiO3__160_atoms__and_He/1MgSiO3_155He/ENCUT_0600
32_MgSiO3__160_atoms__and_He,1MgSiO3_155He,800,0.40,8,160,1200,-0.1316740615,-0.1158727884,0.44776113,0.44989175,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test/32_MgSiO3__160_atoms__and_He/1MgSiO3_155He/ENCUT_0800
32_MgSiO3__160_atoms__and_He,1MgSiO3_155He,1000,0.40,8,160,1200,-0.1314041862,-0.1156022477,0.17788581,0.17935106,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test/32_MgSiO3__160_atoms__and_He/1MgSiO3_155He/ENCUT_1000
32_MgSiO3__160_atoms__and_He,1MgSiO3_155He,1200,0.40,8,160,1200,-0.1312263004,-0.1154228966,0.00000000,0.00000000,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test/32_MgSiO3__160_atoms__and_He/1MgSiO3_155He/ENCUT_1200
32_MgSiO3__160_atoms__and_He,31MgSiO3_5He,400,0.40,8,160,1200,-7.9615485340,-7.9408141680,7.22461175,7.25863413,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test/32_MgSiO3__160_atoms__and_He/31MgSiO3_5He/ENCUT_0400
32_MgSiO3__160_atoms__and_He,31MgSiO3_5He,500,0.40,8,160,1200,-7.9488324199,-7.9280642813,5.49150231,5.49125256,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test/32_MgSiO3__160_atoms__and_He/31MgSiO3_5He/ENCUT_0500
32_MgSiO3__160_atoms__and_He,31MgSiO3_5He,600,0.40,8,160,1200,-7.9518151606,-7.9310465861,2.50876169,2.50894781,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test/32_MgSiO3__160_atoms__and_He/31MgSiO3_5He/ENCUT_0600
32_MgSiO3__160_atoms__and_He,31MgSiO3_5He,800,0.40,8,160,1200,-7.9536625659,-7.9328956555,0.66135638,0.65987837,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test/32_MgSiO3__160_atoms__and_He/31MgSiO3_5He/ENCUT_0800
32_MgSiO3__160_atoms__and_He,31MgSiO3_5He,1000,0.40,8,160,1200,-7.9538388361,-7.9330734854,0.48508619,0.48204844,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test/32_MgSiO3__160_atoms__and_He/31MgSiO3_5He/ENCUT_1000
32_MgSiO3__160_atoms__and_He,31MgSiO3_5He,1200,0.40,8,160,1200,-7.9543239223,-7.9335555339,0.00000000,0.00000000,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test/32_MgSiO3__160_atoms__and_He/31MgSiO3_5He/ENCUT_1200
72_MgSiO3__360_atoms__and_He,1MgSiO3_355He,400,0.40,8,360,1200,-0.0879366891,-0.0784225867,7.87041614,7.86455361,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test/72_MgSiO3__360_atoms__and_He/1MgSiO3_355He/ENCUT_0400
72_MgSiO3__360_atoms__and_He,1MgSiO3_355He,500,0.40,8,360,1200,-0.0955860539,-0.0860664869,0.22105136,0.22065344,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test/72_MgSiO3__360_atoms__and_He/1MgSiO3_355He/ENCUT_0500
72_MgSiO3__360_atoms__and_He,1MgSiO3_355He,600,0.40,8,360,1200,-0.0961614776,-0.0866418663,0.35437239,0.35472594,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test/72_MgSiO3__360_atoms__and_He/1MgSiO3_355He/ENCUT_0600
72_MgSiO3__360_atoms__and_He,1MgSiO3_355He,800,0.40,8,360,1200,-0.0962835686,-0.0867648736,0.47646333,0.47773328,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test/72_MgSiO3__360_atoms__and_He/1MgSiO3_355He/ENCUT_0800
72_MgSiO3__360_atoms__and_He,1MgSiO3_355He,1000,0.40,8,360,1200,-0.0960155874,-0.0864963479,0.20848217,0.20920756,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test/72_MgSiO3__360_atoms__and_He/1MgSiO3_355He/ENCUT_1000
72_MgSiO3__360_atoms__and_He,1MgSiO3_355He,1200,0.40,8,360,1200,-0.0958071052,-0.0862871403,0.00000000,0.00000000,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test/72_MgSiO3__360_atoms__and_He/1MgSiO3_355He/ENCUT_1200
72_MgSiO3__360_atoms__and_He,71MgSiO3_5He,400,0.40,8,360,1200,-8.2133162453,-8.2036198694,7.93289436,7.94119539,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test/72_MgSiO3__360_atoms__and_He/71MgSiO3_5He/ENCUT_0400
72_MgSiO3__360_atoms__and_He,71MgSiO3_5He,500,0.40,8,360,1200,-8.1990229530,-8.1893168328,6.36039800,6.36184119,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test/72_MgSiO3__360_atoms__and_He/71MgSiO3_5He/ENCUT_0500
72_MgSiO3__360_atoms__and_He,71MgSiO3_5He,600,0.40,8,360,1200,-8.2027834078,-8.1930779488,2.59994317,2.60072517,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test/72_MgSiO3__360_atoms__and_He/71MgSiO3_5He/ENCUT_0600
72_MgSiO3__360_atoms__and_He,71MgSiO3_5He,800,0.40,8,360,1200,-8.2049354612,-8.1952319481,0.44788972,0.44672592,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test/72_MgSiO3__360_atoms__and_He/71MgSiO3_5He/ENCUT_0800
72_MgSiO3__360_atoms__and_He,71MgSiO3_5He,1000,0.40,8,360,1200,-8.2048918793,-8.1951883876,0.49147164,0.49028639,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test/72_MgSiO3__360_atoms__and_He/71MgSiO3_5He/ENCUT_1000
72_MgSiO3__360_atoms__and_He,71MgSiO3_5He,1200,0.40,8,360,1200,-8.2053833510,-8.1956786740,0.00000000,0.00000000,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test/72_MgSiO3__360_atoms__and_He/71MgSiO3_5He/ENCUT_1200
