family,config,encut,kspacing,nkpts,n_atoms,reference_encut,toten_eV_per_atom,internal_eV_per_atom,delta_toten_meV_per_atom,delta_internal_meV_per_atom,path
32_MgSiO3__160_atoms__and_He,1MgSiO3_155He,400,0.50,4,160,1200,-0.1232374516,-0.1074393967,7.98870013,7.98332969,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test_KSPACING_0p50/32_MgSiO3__160_atoms__and_He/1MgSiO3_155He/ENCUT_0400
32_MgSiO3__160_atoms__and_He,1MgSiO3_155He,500,0.50,4,160,1200,-0.1308561894,-0.1150543553,0.36996231,0.36837112,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test_KSPACING_0p50/32_MgSiO3__160_atoms__and_He/1MgSiO3_155He/ENCUT_0500
32_MgSiO3__160_atoms__and_He,1MgSiO3_155He,600,0.50,4,160,1200,-0.1315538919,-0.1157530944,0.32774019,0.33036806,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test_KSPACING_0p50/32_MgSiO3__160_atoms__and_He/1MgSiO3_155He/ENCUT_0600
32_MgSiO3__160_atoms__and_He,1MgSiO3_155He,800,0.50,4,160,1200,-0.1316741813,-0.1158728902,0.44802956,0.45016381,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test_KSPACING_0p50/32_MgSiO3__160_atoms__and_He/1MgSiO3_155He/ENCUT_0800
32_MgSiO3__160_atoms__and_He,1MgSiO3_155He,1000,0.50,4,160,1200,-0.1314041996,-0.1156022419,0.17804787,0.17951556,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test_KSPACING_0p50/32_MgSiO3__160_atoms__and_He/1MgSiO3_155He/ENCUT_1000
32_MgSiO3__160_atoms__and_He,1MgSiO3_155He,1200,0.50,4,160,1200,-0.1312261518,-0.1154227264,0.00000000,0.00000000,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test_KSPACING_0p50/32_MgSiO3__160_atoms__and_He/1MgSiO3_155He/ENCUT_1200
32_MgSiO3__160_atoms__and_He,31MgSiO3_5He,400,0.50,4,160,1200,-7.9616459663,-7.9409053435,7.33563481,7.36963188,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test_KSPACING_0p50/32_MgSiO3__160_atoms__and_He/31MgSiO3_5He/ENCUT_0400
32_MgSiO3__160_atoms__and_He,31MgSiO3_5He,500,0.50,4,160,1200,-7.9487982974,-7.9280239162,5.51203413,5.51179537,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test_KSPACING_0p50/32_MgSiO3__160_atoms__and_He/31MgSiO3_5He/ENCUT_0500
32_MgSiO3__160_atoms__and_He,31MgSiO3_5He,600,0.50,4,160,1200,-7.9517975445,-7.9310227405,2.51278700,2.51297112,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test_KSPACING_0p50/32_MgSiO3__160_atoms__and_He/31MgSiO3_5He/ENCUT_0600
32_MgSiO3__160_atoms__and_He,31MgSiO3_5He,800,0.50,4,160,1200,-7.9536503044,-7.9328771646,0.66002706,0.65854700,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test_KSPACING_0p50/32_MgSiO3__160_atoms__and_He/31MgSiO3_5He/ENCUT_0800
32_MgSiO3__160_atoms__and_He,31MgSiO3_5He,1000,0.50,4,160,1200,-7.9538253627,-7.9330537955,0.48496875,0.48191612,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test_KSPACING_0p50/32_MgSiO3__160_atoms__and_He/31MgSiO3_5He/ENCUT_1000
32_MgSiO3__160_atoms__and_He,31MgSiO3_5He,1200,0.50,4,160,1200,-7.9543103315,-7.9335357116,0.00000000,0.00000000,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test_KSPACING_0p50/32_MgSiO3__160_atoms__and_He/31MgSiO3_5He/ENCUT_1200
72_MgSiO3__360_atoms__and_He,1MgSiO3_355He,400,0.50,1,360,1200,-0.0877258654,-0.0782100725,8.08034492,8.07574544,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test_KSPACING_0p50/72_MgSiO3__360_atoms__and_He/1MgSiO3_355He/ENCUT_0400
72_MgSiO3__360_atoms__and_He,1MgSiO3_355He,500,0.50,1,360,1200,-0.0955178669,-0.0859978485,0.28834344,0.28796942,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test_KSPACING_0p50/72_MgSiO3__360_atoms__and_He/1MgSiO3_355He/ENCUT_0500
