run_id	family	case	label	value	run_dir
1	KSPACING	32_MgSiO3__160_atoms__and_He, 1MgSiO3_155He	KSPACING_0p20_H200	0.20	/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/KSPACING_test/32_MgSiO3__160_atoms__and_He/1MgSiO3_155He/KSPACING_0p20_H200
2	KSPACING	32_MgSiO3__160_atoms__and_He, 1MgSiO3_155He	KSPACING_0p25	0.25	/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/KSPACING_test/32_MgSiO3__160_atoms__and_He/1MgSiO3_155He/KSPACING_0p25
3	KSPACING	32_MgSiO3__160_atoms__and_He, 1MgSiO3_155He	KSPACING_0p30	0.30	/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/KSPACING_test/32_MgSiO3__160_atoms__and_He/1MgSiO3_155He/KSPACING_0p30
4	KSPACING	32_MgSiO3__160_atoms__and_He, 1MgSiO3_155He	KSPACING_0p40	0.40	/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/KSPACING_test/32_MgSiO3__160_atoms__and_He/1MgSiO3_155He/KSPACING_0p40
5	KSPACING	32_MgSiO3__160_atoms__and_He, 1MgSiO3_155He	KSPACING_0p50	0.50	/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/KSPACING_test/32_MgSiO3__160_atoms__and_He/1MgSiO3_155He/KSPACING_0p50
6	KSPACING	32_MgSiO3__160_atoms__and_He, 31MgSiO3_5He	KSPACING_0p20_H200	0.20	/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/KSPACING_test/32_MgSiO3__160_atoms__and_He/31MgSiO3_5He/KSPACING_0p20_H200
7	KSPACING	32_MgSiO3__160_atoms__and_He, 31MgSiO3_5He	KSPACING_0p25	0.25	/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/KSPACING_test/32_MgSiO3__160_atoms__and_He/31MgSiO3_5He/KSPACING_0p25
8	KSPACING	32_MgSiO3__160_atoms__and_He, 31MgSiO3_5He	KSPACING_0p30	0.30	/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/KSPACING_test/32_MgSiO3__160_atoms__and_He/31MgSiO3_5He/KSPACING_0p30
9	KSPACING	32_MgSiO3__160_atoms__and_He, 31MgSiO3_5He	KSPACING_0p40	0.40	/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/KSPACING_test/32_MgSiO3__160_atoms__and_He/31MgSiO3_5He/KSPACING_0p40
10	KSPACING	32_MgSiO3__160_atoms__and_He, 31MgSiO3_5He	KSPACING_0p50	0.50	/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/KSPACING_test/32_MgSiO3__160_atoms__and_He/31MgSiO3_5He/KSPACING_0p50
11	KSPACING	72_MgSiO3__360_atoms__and_He, 1MgSiO3_355He	KSPACING_0p20_H200	0.20	/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/KSPACING_test/72_MgSiO3__360_atoms__and_He/1MgSiO3_355He/KSPACING_0p20_H200
12	KSPACING	72_MgSiO3__360_atoms__and_He, 1MgSiO3_355He	KSPACING_0p25	0.25	/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/KSPACING_test/72_MgSiO3__360_atoms__and_He/1MgSiO3_355He/KSPACING_0p25
13	KSPACING	72_MgSiO3__360_atoms__and_He, 1MgSiO3_355He	KSPACING_0p30	0.30	/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/KSPACING_test/72_MgSiO3__360_atoms__and_He/1MgSiO3_355He/KSPACING_0p30
14	KSPACING	72_MgSiO3__360_atoms__and_He, 1MgSiO3_355He	KSPACING_0p40	0.40	/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/KSPACING_test/72_MgSiO3__360_atoms__and_He/1MgSiO3_355He/KSPACING_0p40
15	KSPACING	72_MgSiO3__360_atoms__and_He, 1MgSiO3_355He	KSPACING_0p50	0.50	/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/KSPACING_test/72_MgSiO3__360_atoms__and_He/1MgSiO3_355He/KSPACING_0p50
16	KSPACING	72_MgSiO3__360_atoms__and_He, 71MgSiO3_5He	KSPACING_0p20_H200	0.20	/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/KSPACING_test/72_MgSiO3__360_atoms__and_He/71MgSiO3_5He/KSPACING_0p20_H200
17	KSPACING	72_MgSiO3__360_atoms__and_He, 71MgSiO3_5He	KSPACING_0p25	0.25	/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/KSPACING_test/72_MgSiO3__360_atoms__and_He/71MgSiO3_5He/KSPACING_0p25
18	KSPACING	72_MgSiO3__360_atoms__and_He, 71MgSiO3_5He	KSPACING_0p30	0.30	/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/KSPACING_test/72_MgSiO3__360_atoms__and_He/71MgSiO3_5He/KSPACING_0p30
19	KSPACING	72_MgSiO3__360_atoms__and_He, 71MgSiO3_5He	KSPACING_0p40	0.40	/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/KSPACING_test/72_MgSiO3__360_atoms__and_He/71MgSiO3_5He/KSPACING_0p40
20	KSPACING	72_MgSiO3__360_atoms__and_He, 71MgSiO3_5He	KSPACING_0p50	0.50	/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/KSPACING_test/72_MgSiO3__360_atoms__and_He/71MgSiO3_5He/KSPACING_0p50
