family,config,run,kspacing,nkpts,n_atoms,toten_eV,internal_eV,toten_eV_per_atom,internal_eV_per_atom,path
32_MgSiO3__160_atoms__and_He,1MgSiO3_155He,KSPACING_0p20_H200,0.20,26,160,-21.0678413600,-18.5397866600,-0.1316740085,-0.1158736666,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/KSPACING_test/32_MgSiO3__160_atoms__and_He/1MgSiO3_155He/KSPACING_0p20_H200
32_MgSiO3__160_atoms__and_He,1MgSiO3_155He,KSPACING_0p25,0.25,10,160,-21.0678682300,-18.5398131900,-0.1316741764,-0.1158738324,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/KSPACING_test/32_MgSiO3__160_atoms__and_He/1MgSiO3_155He/KSPACING_0p25
32_MgSiO3__160_atoms__and_He,1MgSiO3_155He,KSPACING_0p30,0.30,10,160,-21.0678682300,-18.5398131900,-0.1316741764,-0.1158738324,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/KSPACING_test/32_MgSiO3__160_atoms__and_He/1MgSiO3_155He/KSPACING_0p30
32_MgSiO3__160_atoms__and_He,1MgSiO3_155He,KSPACING_0p40,0.40,8,160,-21.0678498400,-18.5396461400,-0.1316740615,-0.1158727884,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/KSPACING_test/32_MgSiO3__160_atoms__and_He/1MgSiO3_155He/KSPACING_0p40
32_MgSiO3__160_atoms__and_He,1MgSiO3_155He,KSPACING_0p50,0.50,4,160,-21.0678690100,-18.5396624300,-0.1316741813,-0.1158728902,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/KSPACING_test/32_MgSiO3__160_atoms__and_He/1MgSiO3_155He/KSPACING_0p50
32_MgSiO3__160_atoms__and_He,31MgSiO3_5He,KSPACING_0p20_H200,0.20,26,160,-1272.5852511700,-1269.2612681500,-7.9536578198,-7.9328829259,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/KSPACING_test/32_MgSiO3__160_atoms__and_He/31MgSiO3_5He/KSPACING_0p20_H200
32_MgSiO3__160_atoms__and_He,31MgSiO3_5He,KSPACING_0p25,0.25,10,160,-1272.5853793900,-1269.2613880600,-7.9536586212,-7.9328836754,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/KSPACING_test/32_MgSiO3__160_atoms__and_He/31MgSiO3_5He/KSPACING_0p25
32_MgSiO3__160_atoms__and_He,31MgSiO3_5He,KSPACING_0p30,0.30,10,160,-1272.5853793900,-1269.2613880600,-7.9536586212,-7.9328836754,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/KSPACING_test/32_MgSiO3__160_atoms__and_He/31MgSiO3_5He/KSPACING_0p30
32_MgSiO3__160_atoms__and_He,31MgSiO3_5He,KSPACING_0p40,0.40,8,160,-1272.5860105400,-1269.2633048800,-7.9536625659,-7.9328956555,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/KSPACING_test/32_MgSiO3__160_atoms__and_He/31MgSiO3_5He/KSPACING_0p40
32_MgSiO3__160_atoms__and_He,31MgSiO3_5He,KSPACING_0p50,0.50,4,160,-1272.5840487100,-1269.2603463400,-7.9536503044,-7.9328771646,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/KSPACING_test/32_MgSiO3__160_atoms__and_He/31MgSiO3_5He/KSPACING_0p50
